creationDate|ForumId|PersonId
2012-12-29T21:35:04.731+00:00|1168231106743|37383395344412
2012-12-29T21:35:04.731+00:00|1168231106743|37383395345572
2012-12-29T21:36:03.680+00:00|1168231113381|24189255811232
2012-12-29T21:40:24.159+00:00|1014|37383395344525
2012-12-29T21:40:24.159+00:00|1168231121203|1223
2012-12-29T21:41:58.103+00:00|137438958084|35184372090502
2012-12-29T21:41:58.103+00:00|1099511644447|4398046512195
2012-12-29T21:43:18.521+00:00|824633736106|24189255812389
2012-12-29T21:49:52.943+00:00|1168231116135|24189255811326
2012-12-29T21:53:39.334+00:00|618475303168|37383395344878
2012-12-29T21:53:39.334+00:00|1168231121226|19791209300415
2012-12-29T22:02:04.148+00:00|343597392443|37383395344865
2012-12-29T22:02:04.148+00:00|1168231121222|10995116278727
2012-12-29T22:08:21.050+00:00|755914258418|37383395345948
2012-12-29T22:08:21.050+00:00|1168231121312|24189255811985
2012-12-29T22:11:07.096+00:00|274877909006|37383395345760
2012-12-29T22:11:07.096+00:00|206158432271|37383395345760
2012-12-29T22:11:07.096+00:00|206158432272|37383395345760
2012-12-29T22:11:07.096+00:00|1099511629841|37383395345760
2012-12-29T22:11:07.096+00:00|1168231106578|37383395345760
2012-12-29T22:11:07.096+00:00|618475292692|37383395345760
2012-12-29T22:11:07.096+00:00|893353199637|37383395345760
2012-12-29T22:11:07.096+00:00|618475292694|37383395345760
2012-12-29T22:11:07.096+00:00|824633722903|37383395345760
2012-12-29T22:11:07.096+00:00|618475292696|37383395345760
2012-12-29T22:11:07.096+00:00|274877909017|37383395345760
2012-12-29T22:11:07.096+00:00|274877909018|37383395345760
2012-12-29T22:11:07.096+00:00|687194769436|37383395345760
2012-12-29T22:11:07.096+00:00|687194769438|37383395345760
2012-12-29T22:11:07.096+00:00|824633722912|37383395345760
2012-12-29T22:11:07.096+00:00|549755815969|37383395345760
2012-12-29T22:11:07.096+00:00|824633722914|37383395345760
2012-12-29T22:11:07.096+00:00|962072676388|37383395345760
2012-12-29T22:11:07.096+00:00|274877909029|37383395345760
2012-12-29T22:11:07.096+00:00|137438955558|37383395345760
2012-12-29T22:11:07.096+00:00|618475292711|37383395345760
2012-12-29T22:11:07.096+00:00|274877909034|37383395345760
2012-12-29T22:11:07.096+00:00|206158432300|37383395345760
2012-12-29T22:11:07.096+00:00|343597385773|37383395345760
2012-12-29T22:11:07.096+00:00|618475297205|37383395345760
2012-12-29T22:11:07.096+00:00|962072680886|37383395345760
2012-12-29T22:11:07.096+00:00|1030792157623|37383395345760
2012-12-29T22:11:07.096+00:00|412316867001|37383395345760
2012-12-29T22:11:07.096+00:00|549755820474|37383395345760
2012-12-29T22:11:07.096+00:00|274877913533|37383395345760
2012-12-29T22:11:07.096+00:00|481036343742|37383395345760
2012-12-29T22:11:07.096+00:00|1168231111103|37383395345760
2012-12-29T22:11:07.096+00:00|1030792157632|37383395345760
2012-12-29T22:11:07.096+00:00|962072680897|37383395345760
2012-12-29T22:11:07.096+00:00|481036343746|37383395345760
2012-12-29T22:11:07.096+00:00|893353204163|37383395345760
2012-12-29T22:11:07.096+00:00|481036343748|37383395345760
2012-12-29T22:11:07.096+00:00|824633727429|37383395345760
2012-12-29T22:11:07.096+00:00|687194773958|37383395345760
2012-12-29T22:11:07.096+00:00|893353204167|37383395345760
2012-12-29T22:11:07.096+00:00|755914250697|37383395345760
2012-12-29T22:11:07.096+00:00|824633727435|37383395345760
2012-12-29T22:11:07.096+00:00|824633727436|37383395345760
2012-12-29T22:11:07.096+00:00|1099511634381|37383395345760
2012-12-29T22:11:07.096+00:00|1168231111118|37383395345760
2012-12-29T22:11:07.096+00:00|618475297231|37383395345760
2012-12-29T22:11:07.096+00:00|343597390288|37383395345760
2012-12-29T22:11:07.096+00:00|687194774864|37383395345760
2012-12-29T22:11:07.096+00:00|755914251602|37383395345760
2012-12-29T22:11:07.096+00:00|274877914451|37383395345760
2012-12-29T22:11:07.096+00:00|274877914452|37383395345760
2012-12-29T22:11:07.096+00:00|893353205077|37383395345760
2012-12-29T22:11:07.096+00:00|893353205078|37383395345760
2012-12-29T22:11:07.096+00:00|549755821401|37383395345760
2012-12-29T22:11:07.096+00:00|549755821402|37383395345760
2012-12-29T22:11:07.096+00:00|755914251614|37383395345760
2012-12-29T22:11:07.096+00:00|274877914466|37383395345760
2012-12-29T22:11:07.096+00:00|687194774883|37383395345760
2012-12-29T22:11:07.096+00:00|412316867942|37383395345760
2012-12-29T22:11:07.096+00:00|1030792158567|37383395345760
2012-12-29T22:11:07.096+00:00|549755821416|37383395345760
2012-12-29T22:11:07.096+00:00|549755821563|37383395345760
2012-12-29T22:11:07.096+00:00|618475298302|37383395345760
2012-12-29T22:11:07.096+00:00|549755821567|37383395345760
2012-12-29T22:11:07.096+00:00|1099511635457|37383395345760
2012-12-29T22:11:07.096+00:00|687194775042|37383395345760
2012-12-29T22:11:07.096+00:00|824633728515|37383395345760
2012-12-29T22:11:07.096+00:00|687194775045|37383395345760
2012-12-29T22:11:07.096+00:00|481036344838|37383395345760
2012-12-29T22:11:07.096+00:00|618475298312|37383395345760
2012-12-29T22:11:07.096+00:00|824633728522|37383395345760
2012-12-29T22:11:07.096+00:00|1099511635468|37383395345760
2012-12-29T22:11:07.096+00:00|618475298317|37383395345760
2012-12-29T22:11:07.096+00:00|962072682000|37383395345760
2012-12-29T22:11:07.096+00:00|481036344849|37383395345760
2012-12-29T22:11:07.096+00:00|1030792158738|37383395345760
2012-12-29T22:11:07.096+00:00|343597391380|37383395345760
2012-12-29T22:11:07.096+00:00|549755821589|37383395345760
2012-12-29T22:11:07.096+00:00|824633728594|37383395345760
2012-12-29T22:11:07.096+00:00|412316868180|37383395345760
2012-12-29T22:11:07.096+00:00|343597391445|37383395345760
2012-12-29T22:11:07.096+00:00|824633728598|37383395345760
2012-12-29T22:11:07.096+00:00|549755821656|37383395345760
2012-12-29T22:11:07.096+00:00|1099511635545|37383395345760
2012-12-29T22:11:07.096+00:00|274877914714|37383395345760
2012-12-29T22:11:07.096+00:00|343597391451|37383395345760
2012-12-29T22:11:07.096+00:00|618475298396|37383395345760
2012-12-29T22:11:07.096+00:00|1168231112289|37383395345760
2012-12-29T22:11:07.096+00:00|481036344931|37383395345760
2012-12-29T22:11:07.096+00:00|962072682085|37383395345760
2012-12-29T22:11:07.096+00:00|893353205352|37383395345760
2012-12-29T22:11:07.096+00:00|962072682089|37383395345760
2012-12-29T22:11:07.096+00:00|755914251882|37383395345760
2012-12-29T22:11:07.096+00:00|549755821675|37383395345760
2012-12-29T22:11:07.096+00:00|893353208208|37383395345760
2012-12-29T22:11:07.096+00:00|1030792161681|37383395345760
2012-12-29T22:11:07.096+00:00|1030792161682|37383395345760
2012-12-29T22:11:07.096+00:00|1030792161683|37383395345760
2012-12-29T22:11:07.096+00:00|962072684948|37383395345760
2012-12-29T22:11:07.096+00:00|1099511638421|37383395345760
2012-12-29T22:11:07.096+00:00|687194778007|37383395345760
2012-12-29T22:11:07.096+00:00|824633731480|37383395345760
2012-12-29T22:11:07.096+00:00|893353208217|37383395345760
2012-12-29T22:11:07.096+00:00|481036347803|37383395345760
2012-12-29T22:11:07.096+00:00|1099511638428|37383395345760
2012-12-29T22:11:07.096+00:00|687194778013|37383395345760
2012-12-29T22:11:07.096+00:00|687194778014|37383395345760
2012-12-29T22:11:07.096+00:00|481036347807|37383395345760
2012-12-29T22:11:07.096+00:00|549755824545|37383395345760
2012-12-29T22:11:07.096+00:00|893353208228|37383395345760
2012-12-29T22:11:07.096+00:00|1168231118989|37383395345760
2012-12-29T22:11:07.096+00:00|893353212046|37383395345760
2012-12-29T22:11:07.096+00:00|893353212047|37383395345760
2012-12-29T22:11:07.096+00:00|1099511642258|37383395345760
2012-12-29T22:11:07.096+00:00|1099511642260|37383395345760
2012-12-29T22:11:07.096+00:00|893353212053|37383395345760
2012-12-29T22:11:07.096+00:00|962072688790|37383395345760
2012-12-29T22:11:07.096+00:00|893353212055|37383395345760
2012-12-29T22:11:07.096+00:00|1030792165528|37383395345760
2012-12-29T22:11:07.096+00:00|1030792165529|37383395345760
2012-12-29T22:11:07.096+00:00|1030792165969|37383395345760
2012-12-29T22:11:07.096+00:00|962072689234|37383395345760
2012-12-29T22:11:07.096+00:00|1168231119444|37383395345760
2012-12-29T22:11:07.096+00:00|1030792165973|37383395345760
2012-12-29T22:11:07.096+00:00|962072689238|37383395345760
2012-12-29T22:11:07.096+00:00|893353212503|37383395345760
2012-12-29T22:11:07.096+00:00|1030792165976|37383395345760
2012-12-29T22:11:07.096+00:00|1099511644244|37383395345760
2012-12-29T22:11:07.096+00:00|1099511644245|37383395345760
2012-12-29T22:11:07.096+00:00|1099511644246|37383395345760
2012-12-29T22:11:07.096+00:00|1030792167511|37383395345760
2012-12-29T22:11:07.096+00:00|1168231120984|37383395345760
2012-12-29T22:11:50.257+00:00|1168231113381|10995116278554
2012-12-29T22:20:58.338+00:00|1168231120936|2199023255851
2012-12-29T22:32:52.285+00:00|1168231107309|15393162790413
2012-12-29T22:45:36.653+00:00|1030792161011|37383395345203
2012-12-29T22:49:01.449+00:00|412316870390|35184372090060
2012-12-29T22:49:01.449+00:00|1099511644377|13194139534671
2012-12-29T22:53:29.366+00:00|1168231113381|24189255811210
2012-12-29T22:54:34.075+00:00|1168231113381|4398046511147
2012-12-29T22:55:08.634+00:00|1168231121304|8796093022260
2012-12-29T22:58:23.013+00:00|618475300102|17592186045996
2012-12-29T23:01:53.249+00:00|755914254439|37383395345740
2012-12-29T23:11:33.223+00:00|1168231120893|26388279067874
2012-12-29T23:12:24.444+00:00|1168231121242|13194139533439
2012-12-29T23:13:05.624+00:00|755914258390|37383395345249
2012-12-29T23:13:05.624+00:00|1168231121260|24189255811917
2012-12-29T23:14:44.550+00:00|687194780520|37383395345761
2012-12-29T23:14:44.550+00:00|1168231121302|21990232556064
2012-12-29T23:18:01.956+00:00|1168231120562|13194139534173
2012-12-29T23:19:04.108+00:00|824633731949|32985348834181
2012-12-29T23:20:38.743+00:00|1168231115076|1223
2012-12-29T23:20:38.743+00:00|1168231115076|2199023256230
2012-12-29T23:20:38.743+00:00|1168231115076|4398046511748
2012-12-29T23:20:38.743+00:00|1168231115076|4398046512405
2012-12-29T23:20:38.743+00:00|1168231115076|4398046512629
2012-12-29T23:20:38.743+00:00|1168231115076|6597069767085
2012-12-29T23:20:38.743+00:00|1168231115076|6597069767723
2012-12-29T23:20:38.743+00:00|1168231115076|6597069768249
2012-12-29T23:20:38.743+00:00|1168231115076|8796093023209
2012-12-29T23:20:38.743+00:00|1168231115076|13194139533732
2012-12-29T23:20:38.743+00:00|1168231115076|13194139533818
2012-12-29T23:20:38.743+00:00|1168231115076|15393162789151
2012-12-29T23:20:38.743+00:00|1168231115076|15393162789912
2012-12-29T23:20:38.743+00:00|1168231115076|15393162789916
2012-12-29T23:20:38.743+00:00|1168231115076|17592186044706
2012-12-29T23:20:38.743+00:00|1168231115076|19791209300224
2012-12-29T23:20:38.743+00:00|1168231115076|19791209300656
2012-12-29T23:20:38.743+00:00|1168231115076|19791209300925
2012-12-29T23:20:38.743+00:00|1168231115076|21990232555921
2012-12-29T23:20:38.743+00:00|1168231115076|21990232556064
2012-12-29T23:20:38.743+00:00|1168231115076|21990232556317
2012-12-29T23:20:38.743+00:00|1168231115076|24189255811148
2012-12-29T23:20:38.743+00:00|1168231115076|24189255811210
2012-12-29T23:20:38.743+00:00|1168231115076|24189255812167
2012-12-29T23:20:38.743+00:00|1168231115076|26388279067108
2012-12-29T23:20:38.743+00:00|1168231115076|28587302322848
2012-12-29T23:20:38.743+00:00|1168231115076|30786325577795
2012-12-29T23:20:38.743+00:00|1168231115076|30786325577944
2012-12-29T23:20:38.743+00:00|1168231115076|32985348834852
2012-12-29T23:20:38.743+00:00|1168231115076|32985348834886
2012-12-29T23:20:38.743+00:00|1168231115076|32985348834955
2012-12-29T23:20:38.743+00:00|1168231115076|35184372089012
2012-12-29T23:20:38.743+00:00|1168231115076|35184372089100
2012-12-29T23:20:38.743+00:00|1168231115076|35184372090346
2012-12-29T23:20:38.743+00:00|1168231115076|37383395345948
2012-12-29T23:21:05.431+00:00|1168231121178|30786325577990
2012-12-29T23:22:47.274+00:00|755914258200|37383395345920
2012-12-29T23:22:47.274+00:00|1168231121311|24189255811431
2012-12-29T23:25:52.400+00:00|687194781266|32985348834672
2012-12-29T23:25:52.400+00:00|1030792167473|21990232557062
2012-12-29T23:29:11.884+00:00|343597391922|15393162789066
2012-12-29T23:29:11.884+00:00|481036347540|10995116278066
2012-12-29T23:30:50.559+00:00|1168231120562|17592186045707
2012-12-29T23:31:42.701+00:00|1168231107309|24189255811175
2012-12-29T23:33:38.979+00:00|1168231107309|19791209300504
2012-12-29T23:34:56.529+00:00|412316869649|37383395344977
2012-12-29T23:34:56.529+00:00|1168231121236|13194139533372
2012-12-29T23:35:45.044+00:00|481036347541|32985348833598
2012-12-29T23:35:45.044+00:00|1030792167297|15393162789081
2012-12-29T23:37:27.313+00:00|1030792167482|37383395344943
2012-12-29T23:37:27.313+00:00|1168231121231|32985348834696
2012-12-29T23:38:39.513+00:00|1168231120562|28587302323807
2012-12-29T23:44:19.441+00:00|68719478999|30786325578527
2012-12-29T23:44:19.441+00:00|962072690294|2199023255994
2012-12-29T23:46:07.579+00:00|1168231113381|13194139534777
2012-12-29T23:49:11.237+00:00|1168231121178|37383395344878
2012-12-29T23:59:35.765+00:00|68719480183|37383395344705
2012-12-29T23:59:35.765+00:00|1168231121213|2199023257197
2012-12-30T00:02:02.264+00:00|1168231120562|37383395345556
2012-12-30T00:02:32.649+00:00|1168231121304|705
2012-12-30T00:11:11.389+00:00|1099511644421|37383395344721
2012-12-30T00:11:11.389+00:00|1168231121214|35184372090400
2012-12-30T00:13:43.185+00:00|1168231107309|32985348833732
2012-12-30T00:26:52.064+00:00|893353212523|37383395344870
2012-12-30T00:28:08.270+00:00|1168231121235|1130
2012-12-30T00:28:11.136+00:00|206158436881|37383395344878
2012-12-30T00:28:11.136+00:00|1168231121226|6597069768234
2012-12-30T00:35:13.338+00:00|962072690287|37383395344878
2012-12-30T00:35:13.338+00:00|1168231121226|30786325578526
2012-12-30T00:41:16.971+00:00|1030792167319|37383395345799
2012-12-30T00:41:16.971+00:00|1168231121306|32985348833719
2012-12-30T00:48:03.550+00:00|893353213052|37383395345948
2012-12-30T00:48:03.550+00:00|1168231121312|28587302322767
2012-12-30T00:48:44.228+00:00|1168231121283|1331
2012-12-30T00:52:14.258+00:00|274877914255|37383395345044
2012-12-30T00:52:14.258+00:00|1168231121245|8796093023077
2012-12-30T00:54:54.184+00:00|1168231117279|19791209301495
2012-12-30T00:55:04.462+00:00|1013|37383395345711
2012-12-30T00:55:04.462+00:00|1168231121296|1204
2012-12-30T00:55:20.525+00:00|274877914255|37383395345221
2012-12-30T00:55:20.525+00:00|1168231121256|8796093023077
2012-12-30T01:04:24.425+00:00|1099511644062|37383395344787
2012-12-30T01:09:39.979+00:00|412316868262|37383395344977
2012-12-30T01:11:07.246+00:00|137438958545|37383395345044
2012-12-30T01:11:07.246+00:00|1168231121245|4398046512405
2012-12-30T01:12:28.244+00:00|962072690338|37383395344878
2012-12-30T01:12:28.244+00:00|1168231121226|30786325578706
2012-12-30T01:18:21.342+00:00|1099511644428|37383395344865
2012-12-30T01:18:21.342+00:00|1168231121222|35184372090424
2012-12-30T01:22:26.598+00:00|1168231104852|4398046512405
2012-12-30T01:22:26.598+00:00|1168231104852|17592186045627
2012-12-30T01:22:26.598+00:00|1168231104852|19791209300227
2012-12-30T01:22:26.598+00:00|1168231104852|21990232556083
2012-12-30T01:22:26.598+00:00|1168231104852|28587302322698
2012-12-30T01:25:17.400+00:00|206158436788|17592186044566
2012-12-30T01:25:17.400+00:00|549755825531|6597069768067
2012-12-30T01:26:09.698+00:00|1168231120562|30786325579234
2012-12-30T01:29:33.790+00:00|1168231120562|10995116277889
2012-12-30T01:30:02.737+00:00|1099511643828|37383395345044
2012-12-30T01:31:58.055+00:00|1099511642313|26388279067321
2012-12-30T01:34:54.362+00:00|1099511644063|37383395345882
2012-12-30T01:37:24.143+00:00|343597392365|37383395344633
2012-12-30T01:37:24.143+00:00|1168231121209|10995116278624
2012-12-30T01:44:54.387+00:00|1168231118281|773
2012-12-30T01:44:54.387+00:00|1168231118281|4398046512445
2012-12-30T01:44:54.387+00:00|1168231118281|4398046512585
2012-12-30T01:44:54.387+00:00|1168231118281|6597069767006
2012-12-30T01:44:54.387+00:00|1168231118281|8796093023537
2012-12-30T01:44:54.387+00:00|1168231118281|10995116278230
2012-12-30T01:44:54.387+00:00|1168231118281|10995116278803
2012-12-30T01:44:54.387+00:00|1168231118281|13194139533372
2012-12-30T01:44:54.387+00:00|1168231118281|15393162789808
2012-12-30T01:44:54.387+00:00|1168231118281|17592186044648
2012-12-30T01:44:54.387+00:00|1168231118281|17592186045670
2012-12-30T01:44:54.387+00:00|1168231118281|17592186045748
2012-12-30T01:44:54.387+00:00|1168231118281|17592186045996
2012-12-30T01:44:54.387+00:00|1168231118281|19791209300150
2012-12-30T01:44:54.387+00:00|1168231118281|19791209300164
2012-12-30T01:44:54.387+00:00|1168231118281|19791209301104
2012-12-30T01:44:54.387+00:00|1168231118281|21990232555781
2012-12-30T01:44:54.387+00:00|1168231118281|21990232556367
2012-12-30T01:44:54.387+00:00|1168231118281|24189255812617
2012-12-30T01:44:54.387+00:00|1168231118281|30786325578073
2012-12-30T01:44:54.387+00:00|1168231118281|30786325578777
2012-12-30T01:44:54.387+00:00|1168231118281|32985348834355
2012-12-30T01:44:54.387+00:00|1168231118281|35184372088972
2012-12-30T01:44:54.387+00:00|1168231118281|35184372089798
2012-12-30T01:44:54.387+00:00|1168231118281|35184372090106
2012-12-30T01:44:54.387+00:00|1168231118281|35184372090167
2012-12-30T01:44:54.387+00:00|1168231118281|35184372090311
2012-12-30T01:44:54.387+00:00|1168231118281|37383395344878
2012-12-30T01:48:59.681+00:00|893353213052|35184372089050
2012-12-30T01:48:59.681+00:00|1099511644277|28587302322767
2012-12-30T01:50:20.209+00:00|1168231117376|1204
2012-12-30T01:57:04.241+00:00|1168231121304|21990232556130
2012-12-30T02:02:18.565+00:00|1168231113381|13194139534447
2012-12-30T02:13:50.176+00:00|755914257823|15393162789464
2012-12-30T02:14:40.924+00:00|1168231121285|15393162788952
2012-12-30T02:15:13.547+00:00|1168231121242|37383395344633
2012-12-30T02:18:51.634+00:00|1168231113381|21990232556212
2012-12-30T02:20:43.975+00:00|687194780875|37383395345044
2012-12-30T02:20:43.975+00:00|1168231121245|21990232556466
2012-12-30T02:25:27.594+00:00|274877914169|37383395345473
2012-12-30T02:25:27.594+00:00|1168231121275|8796093022948
2012-12-30T02:29:11.866+00:00|618475303326|37383395346064
2012-12-30T02:29:11.866+00:00|1168231121323|19791209300812
2012-12-30T02:30:23.244+00:00|1099511644270|37383395345920
2012-12-30T02:30:23.244+00:00|1168231121311|35184372088985
2012-12-30T02:33:12.363+00:00|1168231120562|37383395345707
2012-12-30T02:42:41.845+00:00|549755826183|37383395345880
2012-12-30T02:42:41.845+00:00|1168231121308|17592186045996
2012-12-30T02:48:51.781+00:00|1099511644373|37383395344878
