creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-31T06:39:14.260+00:00|1168231202612||31.129.37.0|Chrome|uz|About Genghis Khan,  History of the Mongols, the Ta' rīkh-i jahān-gushā of Juvayni and|87|35184372089798|274877910534|72|1444
2012-12-31T06:41:46.766+00:00|1168231493807||27.106.222.96|Opera|en|About Ho Chi Minh, banks of the Saigon River, 60 kilometers (37 mi) from the South China|88|30786325579234|1099511643399|55|4845
2012-12-31T06:41:55.609+00:00|1168231503352||49.128.110.149|Opera|zh|About Ferdinand Marcos, People Power Revolution in February 1986 that led to his removal from p|95|30786325578120|1099511644062|0|1533
2012-12-31T06:44:02.381+00:00|1168231291633||1.10.7.84|Firefox|kn|About Akira Kurosawa,  important and influential filmmakers in the history of cinema, Kurosawa directed 30 films in a career spanning 57 years. Kurosawa entered the Japanese film industry in 1936, following a brief stint as a painter. After y|242|37383395345141|412316867761|1|7594
2012-12-31T06:44:28.834+00:00|1168231261264||31.25.178.135|Internet Explorer|nl|About Georg Wilhelm Friedrich Hegel,  positions, including both his admirers and his detractors. His influent|109|15393162789023|343597389744|99|790
2012-12-31T06:54:04.788+00:00|1168231347416||41.74.150.41|Firefox|en|About William Faulkner, 962) won the Pulitzer Prize for Fiction. In 1998, the Modern Library ranked h|101|35184372088850|687194776457|97|3045
2012-12-31T06:54:47.579+00:00|1168231380850||42.1.78.179|Firefox|zh|About Catch the Wind,  and strings. When Epic Records was compiling Donovan's Greatest Hits, t|94|13194139533496|755914254439|58|13632
2012-12-31T07:02:12.324+00:00|1168231315627||112.78.102.248|Chrome|ha|About Bertolt Brecht,  – 14 August 1956) was a German poet, playwright, and theatre director. An influe|103|35184372090424|343597391680|51|785
2012-12-31T07:03:36.984+00:00|1168231416342||175.111.181.120|Firefox|en|About Garry Kasparov, ussian chess grandmaster, a foAbout Sigmund Freud, esearchers cla|87|17592186045408|549755825951|54|2784;468;193
2012-12-31T07:16:22.736+00:00|1168231502331||80.246.0.21|Internet Explorer|ar|About Confucius, acher, editor, politician, and philosopher of the Spring and Autumn Period of Chinese history. The philosophy of|130|32985348833375|1030792167254|60|418
2012-12-31T07:25:48.374+00:00|1168231322653||27.255.147.14|Chrome|fr|About Billie Holiday, Holiday (broadcaster) Billie Holiday Portrait from Down Beat magazine, ca. February 1947Portrait|119|21990232556019|412316868660|0|2888
2012-12-31T07:25:55.863+00:00|1168231498129||41.135.26.14|Firefox|en|About Peter Jackson, r 2005, developed by Gameloft. In the United States, the Game Boy Advance versio|101|4398046511652|1168231120383|97|6982
2012-12-31T07:36:37.368+00:00|1168231485897||202.142.177.126|Chrome|es|About Paul Newman, ard Newman (January 26, 1925 – September 26, 2008) was an American actor, film director, en|110|37383395345336|824633736106|54|2927
2012-12-31T07:42:13.170+00:00|1168231299988||188.123.149.7|Firefox|en|About Maximilian I, Holy Roman Emperor,  Charles to hold the throne of both León-Castile and Aragon, thus|105|2199023256287|412316867830|18|147
2012-12-31T07:43:19.797+00:00|1168231328935||1.2.1.45|Chrome|pt|About Miguel de Cervantes, ho entremeses and the second part of Don Quixote. Carlos Fuentes noted that, Cervante|112|21990232556488|412316868905|1|1766
2012-12-31T08:07:14.207+00:00|1168231291632||1.10.7.84|Firefox|kn|About Akira Kurosawa, me, on September 10, 1951, the surprise winner of the Golden Lion at the Venice Film Festival a|117|37383395345141|412316867761|1|7594
2012-12-31T08:07:30.400+00:00|1168231451510||186.169.83.109|Firefox|es|About Lleyton Hewitt, anking of 176. Hewitt is the youngest male ever to be ranked no. 1 at th|94|21990232556617|687194780987|70|60
2012-12-31T08:08:47.845+00:00|1168231327762||1.186.158.57|Internet Explorer|fr|About Alexander the Great, , Philip II of Macedon, to the throne in 336 BC after Phi|84|35184372090464|687194775819|0|9170
2012-12-31T08:21:03.057+00:00|1168231150567||116.66.192.252|Internet Explorer|en|About Lachlan Macquarie, a penal colony to a free settlement and therefore to have played a majo|96|2199023255767|68719478590|88|1732
2012-12-31T08:31:27.295+00:00|1168231494135||31.209.191.168|Firefox|en|About Ho Chi Minh, ly named Saigon is the largest city in Vietnam. It was once known as Prey Nokor, an important Khmer sea port prior to annexation by the Vietnamese in the 17th century. Under the name Saigon, it was t|218|4398046511357|1030792166665|50|4845
2012-12-31T08:31:27.376+00:00|1168231338865||41.222.21.97|Firefox|en|About Aung San Suu Kyi, had, however, already been detained under house arrest before the electi|96|37383395344878|687194776230|110|273
2012-12-31T08:36:55.280+00:00|1168231350158||213.55.73.33|Internet Explorer|zh|About Pierre Trudeau,  1960s. He was appointed as Lester Pearson's Parliamentary Secretary, and later|102|28587302322838|481036346304|76|282
2012-12-31T08:57:45.951+00:00|1168231377104||27.111.10.98|Firefox|en|About Pope John Paul II, astern Orthodox Church, and the Anglican Communion. Though cr|86|4398046511407|893353207796|67|1545
2012-12-31T09:03:38.042+00:00|1168231150515||116.66.192.252|Internet Explorer|en|About Lachlan Macquarie,  development of the colony. He is considered by some historians to have had a crucial influence on the transition of New South Wales from a p|166|2199023255767|68719478590|88|1732
2012-12-31T09:09:47.076+00:00|1168231500614||49.238.42.244|Internet Explorer|mr|About Maimonides, nt-day Spain) on Passover Eve, 1135, and died in Egypt on 20th Tevet, December 12, 1204. He was a rabbi, physician and philosopher in Morocco and Egypt. Although h|181|13194139534223|1099511643828|0|1762
2012-12-31T09:10:36.745+00:00|1168231507443||46.216.201.164|Internet Explorer|uk|About Henry VI of England, s accounts described him as peaceful and pious, not suited for the violent dynastic civil|117|1204|1099511644392|63|9272
2012-12-31T09:14:56.272+00:00|1168231112329||1.113.8.81|Firefox|zh|About Patti Smith, er work was a fusion of rock and poetry. Smith's most widely known song is Because the Night, which was co-written with|139|28587302322307|618475291000|52|2951
2012-12-31T09:29:45.065+00:00|1168231178038||58.145.168.54|Chrome|ur|About John F. Kennedy,  the largest airport system in the United States, second in the|86|35184372088834|481036339985|51|2785
2012-12-31T09:39:15.040+00:00|1168231202628||31.129.37.0|Chrome|uz|About Genghis Khan, ssors. In addition to various accounts in English, it refers to|84|35184372089798|274877910534|72|1444
2012-12-31T09:42:23.198+00:00|1168231508191||203.81.69.250|Firefox|ur|About Steven Spielberg, ime. To date, the unadjusted gross of all Spielberg-directed films exceeds|99|32985348833578|1168231121179|65|2814
2012-12-31T09:44:15.849+00:00|1168231298523||148.220.68.17|Firefox|en|About Maximilian I, Holy Roman Emperor, g him the first de jure King of Spain. Having outlived his father Philip, Charles succeeded|131|32985348833410|412316867830|53|147
2012-12-31T09:45:06.714+00:00|1168231454063||113.23.3.41|Opera|th|About Julie Andrews, t for One, before her career went into eclipse in the 1990s. Andrews' film career had a|108|37383395345096|755914257823|58|2107
2012-12-31T09:46:17.876+00:00|1168231176852||41.76.140.99|Internet Explorer|bn|About A. R. Rahman, nsive body of work for film and the stage earned him the nickname “the Mozart of Madras” and several Tamil commentators and fans have coined him the nickname Isai Puyal (English: Music Storm). In 2009, Time placed Rahm|238|30786325578959|1168231107309|73|6458
2012-12-31T09:47:24.144+00:00|1168231508946||27.35.111.48|Chrome|ro|About Pope Benedict XVI, er of the Catholic Church. As pope he is regarded as the successor of Saint Peter. Benedict XVI was elected on 19 April 2005 in a papal conclave, celebrated his Papal Inauguration Mass on 24 Apr|219|24189255811148|1168231121284|98|775
2012-12-31T09:58:29.191+00:00|1168231333588||91.139.94.73|Safari|en|About Franklin D. Roosevelt,  fronts that ended in the defeat of the Axis Powers and the development of the world|113|26388279067761|412316869048|79|2781
2012-12-31T10:02:56.372+00:00|1168231333364||49.236.40.147|Chrome|en|About Franklin D. Roosevelt, me the longest serving president in U.S. history. He worked closely with Winston Churchill and Joseph Stalin in leading the Allies against Germany and Japan in World War II|201|32985348833584|412316869048|0|2781
2012-12-31T10:16:53.316+00:00|1168231490636||41.188.43.30|Firefox|uz|About Genghis Khan, ection of the book deals with historiography of Genghis Khan in the West and argues that his earlie|119|8796093022402|962072689787|84|1444
2012-12-31T10:17:00.196+00:00|1168231289701||31.130.170.113|Firefox|kn|About Nero, red an inaccurate rumor, and as an early persecutor of Christians. He was known for having captured Chri|116|19791209301265|343597391024|72|1188
2012-12-31T10:18:20.325+00:00|1168231338812||46.21.127.191|Chrome|ro|About Aung San Suu Kyi, time, she was one of only four people ever to receive the honor. In 2011, she was awa|109|15393162789532|1168231113381|77|273
2012-12-31T10:18:37.724+00:00|1168231192957||1.2.2.59|Chrome|sd|About Nikolay Davydenko, ur occasions: twice each at the French Open and the U.S. Open. His biggest achievement to|115|32985348833485|137438956914|1|1954
2012-12-31T10:20:09.338+00:00|1168231454391||27.112.88.106|Internet Explorer|th|About Julie Andrews, debut in a 1954 production of The Boy Friend, and rose to prominence starrin|97|15393162788901|755914257823|1|2107
2012-12-31T10:23:23.384+00:00|1168231312390||123.242.207.63|Safari|en|About Patrick Vieira,  League. He rose to prominence during his time at Arsenal from 199|88|19791209301317|343597391618|55|1733
2012-12-31T10:27:21.598+00:00|1168231380319||1.4.5.93|Internet Explorer|en|About Nicole Kidman, ralia, Australia's highest civilian honor, and was also the highest-paid actress in the motion picture industry. As a result of be|151|21990232555639|1030792161382|1|2975
2012-12-31T10:38:13.419+00:00|1168231348897||49.200.72.255|Internet Explorer|en|About Solomon, llowing the split his patrilineal descendants ruled over Judah alone. In|87|32985348834852|755914253194|0|11541
2012-12-31T10:40:51.142+00:00|1168231408650||41.59.100.18|Firefox|ru|About David Bowie, three-year period of experimentation he re-emerged in 1972 during the glam rock era with the flambo|118|13194139533641|893353209353|102|1991
2012-12-31T10:54:16.480+00:00|1168231508215||24.49.131.180|Chrome|ur|About Steven Spielberg, Works movie studio. Spielberg won the Academy Award for Best Director for Schindler's List (1993)|121|21990232557053|1168231121179|57|2814
2012-12-31T10:55:51.877+00:00|1168231347563||195.202.91.10|Chrome|en|About William Faulkner, s. Though his work was published as early as 1919, and largely during the 1920s and 1930|112|35184372090363|687194776457|83|3045
2012-12-31T10:59:41.545+00:00|1168231203411||27.159.212.93|Firefox|en|About Gautama Buddha, sm was founded. The word Buddha is a title for the first awakened being in an era. In most Bud|116|26388279067637|893353201159|1|9144
2012-12-31T11:01:22.576+00:00|1168231203615||31.129.37.0|Firefox|en|About Howard Hughes, ircraft), and acquired and expanded Trans World Airlines which would later o|97|35184372089798|343597387272|72|3019
2012-12-31T11:03:01.906+00:00|1168231243783||27.113.248.135|Firefox|zh|About Augustine of Hippo, e concepts of original sin and just war. When the Western Roman Empire was|100|6597069767722|687194772566|52|6
2012-12-31T11:13:09.853+00:00|1168231222251||31.7.187.52|Internet Explorer|en|About Alicia Keys, but at number one and the highest since Nirvana in 1994. Keys made guest appearances on several television series in the following years, beginning with Charmed. She|185|13194139533931|893353201917|50|5152
2012-12-31T11:16:36.374+00:00|1168231349714||61.11.47.20|Safari|zh|About Pierre Trudeau,  Rights and Freedoms within Canada's constitution. Critics acc|84|13194139534942|481036346304|0|282
2012-12-31T11:36:47.184+00:00|1168231507552||203.174.27.76|Firefox|uk|About Henry VI of England,  1422 to 1461 and again from 1470 to 1471, and disputed King of France from 1422 to 1453. Until|123|28587302323795|1099511644392|59|9272
2012-12-31T11:38:05.108+00:00|1168231501077||27.20.108.250|Firefox|zh|About Augustine of Hippo, e, Augustine developAbout Antonio Vivaldi, t, born in Venice. RAbout Jean-Jacques Rousseau,|117|30786325578980|962072690393|1|5074;3000;1197;6;1989;1909
2012-12-31T11:41:42.254+00:00|1168231478461||87.244.223.170|Firefox|en|About Gamal Abdel Nasser, ypt from 1956 until his death. A colonel in the Egyptian army, Nasser leAbout Neil Gaiman, Stoker, Newbery Medal, and Carnegie Medal in Literature. He is the firstAbout Nikita Khrushchev,|214|26388279067001|824633735675|42|5115;2043;543
2012-12-31T11:43:06.563+00:00|1168231486655||196.1.97.35|Chrome|es|About Confucius, y. Following the victory of Han over Chu after the collapse of Qin, Confucius|94|37383395345153|824633736107|96|418
2012-12-31T11:50:27.758+00:00|1168231380583||203.215.60.162|Chrome|zh|About Catch the Wind, ed States through Hickory Records (Hickory 45-1309). The single was ba|92|24189255811369|755914254439|65|13632
2012-12-31T11:52:28.163+00:00|1168231188992||1.39.248.184|Internet Explorer|ta|About Jim Carrey, ch Stole Christmas. Three years later, Carrey starred in the major blockbuster film Bruce Almighty|116|2199023257181|755914247363|0|295
2012-12-31T11:57:44.993+00:00|1168231394928||177.28.250.178|Firefox|en|About Leonardo da Vinci, ature of painting, compose a contribution to later generations of artists rivalled only by that of his contemporary, Michelangelo. Leonardo is revered for his technological ingenuity. He conceptualised a helicopter,|240|32985348834181|824633731949|49|1176
2012-12-31T12:00:50.540+00:00|1168231468266||31.130.254.177|Firefox|sk|About Adolf Hitler, alism. Hitler personally claimAbout Paul McCartney, rtist and as a m|88|24189255812099|755914258541|72|9319;138;5147
2012-12-31T12:08:30.467+00:00|1168231127203||103.1.112.155|Firefox|my|About Morocco,  Kenitra, and Nador. Almost all Moroccans speak either Berber or Moroccan Arabic as mother tongues. Many Moroccans master both languages at native-speaker level. Both languages are present in every city and town of|230|37383395344751|412316861276|0|5113
2012-12-31T12:08:47.764+00:00|1168231204322||1.1.0.134|Internet Explorer|en|About Howard Hughes, rld Airlines which would later on merge with American Airlines. Hughes is also|100|37383395344705|343597387272|1|3019
