creationDate|PersonId|CommentId
2012-12-31T11:34:00.230+00:00|8796093023876|1168231329317
2012-12-31T11:34:13.482+00:00|28587302323163|1168231301453
2012-12-31T11:34:22.780+00:00|24189255811415|1168231480815
2012-12-31T11:34:25.900+00:00|19791209299968|1168231426210
2012-12-31T11:34:39.504+00:00|1204|1168231109070
2012-12-31T11:35:53.631+00:00|37383395346064|1168231426214
2012-12-31T11:35:55.865+00:00|32985348834257|1168231481292
2012-12-31T11:36:09.131+00:00|28587302323330|1168231480815
2012-12-31T11:36:53.153+00:00|15393162789655|1168231493898
2012-12-31T11:37:00.382+00:00|32985348833732|1168231426210
2012-12-31T11:37:05.887+00:00|10995116277934|1168231176625
2012-12-31T11:37:07.253+00:00|37383395345628|1168231426214
2012-12-31T11:37:34.549+00:00|1344|1168231338108
2012-12-31T11:37:52.849+00:00|8796093022501|1168231350897
2012-12-31T11:38:01.119+00:00|773|1168231480815
2012-12-31T11:39:09.526+00:00|35184372090464|1168231188873
2012-12-31T11:39:10.079+00:00|26388279067426|1168231193287
2012-12-31T11:39:10.130+00:00|35184372089511|1168231429190
2012-12-31T11:39:19.360+00:00|2199023255767|1168231480815
2012-12-31T11:39:37.588+00:00|24189255812103|1168231508932
2012-12-31T11:39:54.853+00:00|13194139534051|1168231469485
2012-12-31T11:39:55.649+00:00|32985348834254|1168231470074
2012-12-31T11:39:57.403+00:00|6597069767468|1168231294535
2012-12-31T11:40:47.589+00:00|4398046511926|1168231271426
2012-12-31T11:40:50.965+00:00|26388279066936|1168231480815
2012-12-31T11:41:28.610+00:00|8796093022697|1168231494306
2012-12-31T11:41:41.935+00:00|30786325578533|1168231189676
2012-12-31T11:42:46.830+00:00|24189255811081|1168231480815
2012-12-31T11:43:09.528+00:00|37383395346041|1168231377075
2012-12-31T11:43:19.262+00:00|19791209300358|1168231426214
2012-12-31T11:43:53.064+00:00|37383395345225|1168231111591
2012-12-31T11:43:56.269+00:00|2199023255905|1168231480815
2012-12-31T11:44:23.550+00:00|19791209300224|1168231110965
2012-12-31T11:44:23.853+00:00|32985348833517|1168231187623
2012-12-31T11:44:50.972+00:00|8796093022449|1168231143964
2012-12-31T11:44:54.898+00:00|19791209300782|1168231380635
2012-12-31T11:45:03.925+00:00|4398046511168|1168231500910
2012-12-31T11:45:15.601+00:00|17592186045284|1168231188861
2012-12-31T11:45:19.049+00:00|28587302323314|1168231480815
2012-12-31T11:45:19.355+00:00|30786325577795|1168231184924
2012-12-31T11:46:01.089+00:00|24189255812389|1168231262269
2012-12-31T11:46:27.903+00:00|26388279067480|1168231301481
2012-12-31T11:47:09.269+00:00|17592186045248|1168231112780
2012-12-31T11:47:16.372+00:00|21990232557184|1168231187555
2012-12-31T11:47:27.208+00:00|26388279067881|1168231324854
2012-12-31T11:48:00.023+00:00|26388279067426|1168231197034
2012-12-31T11:48:03.504+00:00|32985348834350|1168231341291
2012-12-31T11:48:30.071+00:00|24189255812036|1168231377346
2012-12-31T11:48:31.061+00:00|32985348834242|1168231470074
2012-12-31T11:48:44.061+00:00|2199023257136|1168231429190
2012-12-31T11:49:22.329+00:00|35184372089126|1168231443968
2012-12-31T11:49:23.940+00:00|24189255812726|1168231357208
2012-12-31T11:49:27.950+00:00|21990232555639|1168231263317
2012-12-31T11:49:41.548+00:00|10995116278182|1168231426210
2012-12-31T11:49:43.336+00:00|21990232557062|1168231466054
2012-12-31T11:49:50.750+00:00|35184372088856|1168231111713
2012-12-31T11:50:24.664+00:00|32985348834386|1168231341291
2012-12-31T11:50:25.728+00:00|8796093022904|1168231368524
2012-12-31T11:50:37.957+00:00|37383395344878|1168231111713
2012-12-31T11:51:16.230+00:00|10995116278104|1168231486947
2012-12-31T11:52:04.283+00:00|15393162789051|1168231287329
2012-12-31T11:52:19.134+00:00|6597069766712|1168231246146
2012-12-31T11:52:25.778+00:00|21990232556030|1168231299607
2012-12-31T11:52:36.200+00:00|19791209300026|1168231193300
2012-12-31T11:52:45.207+00:00|26388279068153|1168231299607
2012-12-31T11:52:48.773+00:00|13194139533721|1168231338108
2012-12-31T11:53:20.948+00:00|32985348834789|1168231341291
2012-12-31T11:53:25.715+00:00|6597069767080|1168231466054
2012-12-31T11:54:34.635+00:00|4398046511304|1168231466054
2012-12-31T11:55:18.679+00:00|17592186045408|1168231429190
2012-12-31T11:55:53.801+00:00|19791209300501|1168231329317
2012-12-31T11:56:06.095+00:00|30786325578671|1168231426210
2012-12-31T11:56:25.824+00:00|13194139533372|1168231426214
2012-12-31T11:56:28.293+00:00|8796093022948|1168231188858
2012-12-31T11:56:39.821+00:00|2199023255767|1168231299862
2012-12-31T11:56:43.572+00:00|2199023256313|1168231466054
2012-12-31T11:56:47.848+00:00|10995116277805|1168231348925
2012-12-31T11:56:56.284+00:00|35184372089511|1168231111591
2012-12-31T11:57:28.801+00:00|35184372089798|1168231108258
2012-12-31T11:57:54.975+00:00|32985348834010|1168231466054
2012-12-31T11:58:03.665+00:00|1425|1168231110965
2012-12-31T11:58:48.447+00:00|15393162789340|1168231395064
2012-12-31T11:59:40.349+00:00|19791209300224|1168231153439
2012-12-31T11:59:42.626+00:00|10995116278599|1168231295722
2012-12-31T12:00:26.119+00:00|26388279067321|1168231426210
2012-12-31T12:00:32.103+00:00|4398046512162|1168231376854
2012-12-31T12:00:33.921+00:00|6597069767390|1168231186260
2012-12-31T12:00:44.823+00:00|6597069767446|1168231246146
2012-12-31T12:00:46.835+00:00|10995116277934|1168231314771
2012-12-31T12:00:56.409+00:00|15393162789808|1168231346924
2012-12-31T12:01:36.917+00:00|32985348833559|1168231469485
2012-12-31T12:01:39.572+00:00|21990232557053|1168231187555
2012-12-31T12:02:15.961+00:00|37383395345948|1168231332766
2012-12-31T12:02:25.628+00:00|24189255811413|1168231469485
2012-12-31T12:02:28.589+00:00|8796093023077|1168231255320
2012-12-31T12:02:44.674+00:00|17592186046107|1168231469485
2012-12-31T12:03:12.641+00:00|30786325578706|1168231480815
2012-12-31T12:03:24.186+00:00|13194139534671|1168231153439
2012-12-31T12:03:29.921+00:00|30786325578598|1168231346924
2012-12-31T12:03:44.278+00:00|37383395344865|1168231486947
2012-12-31T12:03:46.658+00:00|21990232557153|1168231300978
2012-12-31T12:04:51.655+00:00|19791209300316|1168231377075
2012-12-31T12:04:54.975+00:00|21990232556641|1168231197034
2012-12-31T12:05:08.215+00:00|28587302322645|1168231131701
2012-12-31T12:05:18.390+00:00|28587302322838|1168231287812
2012-12-31T12:05:37.841+00:00|37383395344980|1168231143964
2012-12-31T12:05:45.635+00:00|13194139534533|1168231382204
2012-12-31T12:05:50.143+00:00|2199023256573|1168231193300
2012-12-31T12:06:32.804+00:00|28587302322697|1168231203875
2012-12-31T12:06:46.056+00:00|21990232556856|1168231426214
2012-12-31T12:07:08.066+00:00|2199023256361|1168231426214
2012-12-31T12:07:11.493+00:00|10995116279093|1168231312938
2012-12-31T12:08:08.144+00:00|13194139533562|1168231187555
2012-12-31T12:08:15.573+00:00|13194139534663|1168231246146
2012-12-31T12:08:23.193+00:00|15393162789916|1168231110965
2012-12-31T12:09:02.631+00:00|28587302322401|1168231377083
2012-12-31T12:09:07.649+00:00|15393162789023|1168231287329
2012-12-31T12:09:12.374+00:00|17592186046075|1168231173034
2012-12-31T12:09:27.552+00:00|28587302322225|1168231112222
2012-12-31T12:09:50.591+00:00|4398046511851|1168231188895
2012-12-31T12:09:51.705+00:00|21990232556052|1168231203875
2012-12-31T12:09:55.942+00:00|13194139534051|1168231456170
2012-12-31T12:10:25.317+00:00|17592186045847|1168231493898
2012-12-31T12:10:28.165+00:00|17592186044513|1168231341291
2012-12-31T12:11:07.345+00:00|10995116278271|1168231232545
2012-12-31T12:11:16.078+00:00|26388279068275|1168231173715
2012-12-31T12:11:18.730+00:00|4398046512392|1168231350897
2012-12-31T12:11:41.550+00:00|19791209301288|1168231426210
2012-12-31T12:12:01.135+00:00|21990232556823|1168231312811
2012-12-31T12:12:32.243+00:00|13194139534610|1168231290604
2012-12-31T12:12:55.341+00:00|10995116277805|1168231294538
2012-12-31T12:12:59.554+00:00|13194139534592|1168231300096
2012-12-31T12:13:12.418+00:00|8796093022715|1168231197034
2012-12-31T12:13:30.218+00:00|10995116277934|1168231419249
2012-12-31T12:13:35.076+00:00|28587302322464|1168231188861
2012-12-31T12:14:07.617+00:00|28587302323720|1168231471871
2012-12-31T12:14:15.133+00:00|1605|1168231346924
2012-12-31T12:14:22.192+00:00|17592186045029|1168231348925
2012-12-31T12:14:35.532+00:00|2199023255790|1168231426214
2012-12-31T12:14:48.870+00:00|30786325579172|1168231469485
2012-12-31T12:15:19.441+00:00|6597069768129|1168231187555
2012-12-31T12:15:35.554+00:00|17592186044850|1168231466694
2012-12-31T12:15:48.287+00:00|2199023255824|1168231465944
2012-12-31T12:16:03.077+00:00|28587302323314|1168231287329
2012-12-31T12:16:14.595+00:00|10995116279037|1168231458335
2012-12-31T12:16:21.194+00:00|28587302323071|1168231220215
2012-12-31T12:16:29.416+00:00|15393162789811|1168231454525
2012-12-31T12:17:00.036+00:00|24189255811232|1168231288152
2012-12-31T12:17:47.672+00:00|28587302322191|1168231176628
2012-12-31T12:17:49.995+00:00|17592186044645|1168231493898
2012-12-31T12:18:13.545+00:00|13194139534949|1168231382204
2012-12-31T12:18:27.338+00:00|37383395345920|1168231288152
2012-12-31T12:18:30.191+00:00|4398046512342|1168231346924
2012-12-31T12:18:46.121+00:00|15393162789735|1168231176625
2012-12-31T12:18:49.609+00:00|21990232555639|1168231131701
2012-12-31T12:18:55.106+00:00|21990232557010|1168231117616
2012-12-31T12:19:28.987+00:00|2199023256752|1168231426214
2012-12-31T12:19:37.076+00:00|32985348833673|1168231469485
2012-12-31T12:19:37.782+00:00|24189255811756|1168231377346
2012-12-31T12:19:43.689+00:00|15393162790310|1168231187555
2012-12-31T12:19:47.231+00:00|10995116279339|1168231469485
2012-12-31T12:20:21.575+00:00|26388279067773|1168231341291
2012-12-31T12:20:24.272+00:00|13194139533520|1168231370093
2012-12-31T12:20:37.374+00:00|28587302322552|1168231220215
2012-12-31T12:21:29.082+00:00|10995116279197|1168231500910
2012-12-31T12:22:41.504+00:00|4398046512175|1168231508932
2012-12-31T12:22:57.852+00:00|21990232556302|1168231153439
2012-12-31T12:23:09.149+00:00|17592186045934|1168231350897
2012-12-31T12:23:29.591+00:00|26388279067108|1168231341291
2012-12-31T12:23:53.705+00:00|15393162789990|1168231469485
2012-12-31T12:24:11.039+00:00|19791209300164|1168231469485
2012-12-31T12:24:23.897+00:00|19791209300504|1168231299601
2012-12-31T12:25:06.903+00:00|4398046511168|1168231338929
2012-12-31T12:25:29.229+00:00|15393162789912|1168231299607
2012-12-31T12:25:51.447+00:00|24189255811142|1168231203875
2012-12-31T12:25:57.638+00:00|21990232556176|1168231480815
2012-12-31T12:26:01.633+00:00|8796093023371|1168231380156
2012-12-31T12:26:54.734+00:00|30786325579035|1168231480815
2012-12-31T12:27:01.448+00:00|32985348833485|1168231193300
2012-12-31T12:27:05.999+00:00|21990232556823|1168231131701
2012-12-31T12:27:17.483+00:00|37383395345991|1168231131701
2012-12-31T12:27:58.399+00:00|10995116278271|1168231377075
2012-12-31T12:28:02.872+00:00|2199023255869|1168231341291
2012-12-31T12:28:05.467+00:00|37383395344787|1168231203875
2012-12-31T12:28:18.336+00:00|26388279067210|1168231143964
2012-12-31T12:28:31.115+00:00|8796093023387|1168231298401
2012-12-31T12:28:53.746+00:00|26388279068184|1168231312820
2012-12-31T12:28:59.458+00:00|4398046511591|1168231426214
2012-12-31T12:29:10.639+00:00|10995116278066|1168231426210
2012-12-31T12:29:12.892+00:00|107|1168231186260
2012-12-31T12:29:13.051+00:00|375|1168231186260
2012-12-31T12:29:20.076+00:00|13194139534936|1168231480815
2012-12-31T12:29:20.545+00:00|37383395345044|1168231455369
2012-12-31T12:29:27.734+00:00|448|1168231111846
2012-12-31T12:29:33.730+00:00|8796093022986|1168231377083
2012-12-31T12:29:40.944+00:00|4398046511168|1168231300978
2012-12-31T12:30:01.277+00:00|32985348833353|1168231187555
2012-12-31T12:30:09.583+00:00|13194139534659|1168231262502
2012-12-31T12:30:12.524+00:00|30786325579297|1168231500447
2012-12-31T12:30:32.099+00:00|37383395345764|1168231480815
2012-12-31T12:31:19.913+00:00|4398046512405|1168231140166
2012-12-31T12:31:23.646+00:00|30786325579221|1168231395064
2012-12-31T12:31:32.236+00:00|2199023256999|1168231187625
2012-12-31T12:31:40.488+00:00|4398046511595|1168231294538
2012-12-31T12:31:51.500+00:00|1171|1168231485980
2012-12-31T12:31:51.729+00:00|21990232556073|1168231193300
2012-12-31T12:32:01.761+00:00|6597069766995|1168231346924
2012-12-31T12:32:22.413+00:00|32985348834355|1168231113557
2012-12-31T12:32:49.820+00:00|8796093023625|1168231203875
2012-12-31T12:33:03.806+00:00|21990232556317|1168231111866
2012-12-31T12:33:28.466+00:00|6597069766819|1168231288152
2012-12-31T12:33:41.974+00:00|28587302322767|1168231262502
2012-12-31T12:33:42.911+00:00|15393162789718|1168231172291
2012-12-31T12:33:47.255+00:00|19791209300782|1168231346924
2012-12-31T12:33:48.450+00:00|4398046512669|1168231426210
2012-12-31T12:33:54.653+00:00|26388279066660|1168231346924
2012-12-31T12:34:11.113+00:00|35184372089586|1168231299607
2012-12-31T12:34:23.593+00:00|32985348834254|1168231426210
2012-12-31T12:34:29.561+00:00|37383395345920|1168231349386
2012-12-31T12:35:17.272+00:00|448|1168231111713
2012-12-31T12:35:20.026+00:00|17592186045248|1168231377083
2012-12-31T12:36:05.258+00:00|8796093023288|1168231203875
2012-12-31T12:36:08.122+00:00|28587302323802|1168231470074
2012-12-31T12:36:21.570+00:00|13194139534219|1168231299607
2012-12-31T12:36:49.556+00:00|30786325578576|1168231114838
2012-12-31T12:37:14.890+00:00|19791209300650|1168231233323
2012-12-31T12:37:44.081+00:00|21990232557164|1168231197034
2012-12-31T12:37:48.199+00:00|15393162788962|1168231287329
2012-12-31T12:37:57.148+00:00|4398046511934|1168231465944
2012-12-31T12:38:04.062+00:00|30786325579070|1168231175016
2012-12-31T12:38:10.297+00:00|28587302323340|1168231169753
2012-12-31T12:38:16.458+00:00|35184372088917|1168231459527
2012-12-31T12:38:25.651+00:00|37383395344878|1168231197034
2012-12-31T12:38:39.679+00:00|21990232557010|1168231203875
2012-12-31T12:39:00.084+00:00|478|1168231271426
2012-12-31T12:39:00.265+00:00|28587302323633|1168231480815
2012-12-31T12:39:18.930+00:00|37383395345920|1168231382204
2012-12-31T12:39:57.584+00:00|24189255811917|1168231481292
2012-12-31T12:40:02.808+00:00|8796093022904|1168231348925
2012-12-31T12:40:28.084+00:00|32985348833673|1168231480815
2012-12-31T12:40:33.600+00:00|10995116278182|1168231426214
2012-12-31T12:41:06.511+00:00|35184372088856|1168231494001
2012-12-31T12:42:25.988+00:00|32985348833353|1168231469485
2012-12-31T12:42:35.424+00:00|13194139533721|1168231357208
2012-12-31T12:42:44.913+00:00|13194139533562|1168231469485
2012-12-31T12:42:49.053+00:00|21990232556030|1168231277099
2012-12-31T12:43:11.461+00:00|24189255812103|1168231203875
2012-12-31T12:43:13.125+00:00|10995116278996|1168231428629
2012-12-31T12:43:19.298+00:00|37383395344428|1168231428629
2012-12-31T12:43:21.107+00:00|13194139534509|1168231426214
2012-12-31T12:43:26.755+00:00|24189255811431|1168231373827
2012-12-31T12:44:01.362+00:00|35184372089698|1168231346924
2012-12-31T12:44:10.767+00:00|26388279067202|1168231169753
2012-12-31T12:44:32.437+00:00|555|1168231429190
2012-12-31T12:44:40.069+00:00|17592186045248|1168231160851
2012-12-31T12:45:18.576+00:00|37383395345414|1168231426210
2012-12-31T12:46:05.207+00:00|42|1168231429190
2012-12-31T12:46:27.671+00:00|19791209300925|1168231348925
2012-12-31T12:46:44.665+00:00|21990232556387|1168231377083
2012-12-31T12:46:57.129+00:00|37383395345760|1168231480815
2012-12-31T12:47:07.052+00:00|375|1168231172291
2012-12-31T12:47:13.229+00:00|35184372089367|1168231346924
2012-12-31T12:47:17.687+00:00|15393162789420|1168231287329
2012-12-31T12:47:47.972+00:00|4398046512803|1168231387826
2012-12-31T12:47:52.884+00:00|13194139533820|1168231357208
2012-12-31T12:48:05.507+00:00|24189255812617|1168231325929
2012-12-31T12:48:08.726+00:00|1374|1168231287329
2012-12-31T12:48:41.550+00:00|6597069766713|1168231508932
2012-12-31T12:49:23.343+00:00|4398046512623|1168231153577
2012-12-31T12:49:30.771+00:00|21990232556064|1168231320119
2012-12-31T12:50:02.116+00:00|21990232555880|1168231480815
2012-12-31T12:50:02.921+00:00|6597069767597|1168231459527
2012-12-31T12:50:02.946+00:00|10995116278352|1168231469485
2012-12-31T12:50:12.236+00:00|1130|1168231377075
2012-12-31T12:50:55.651+00:00|13194139535005|1168231143633
2012-12-31T12:51:48.072+00:00|13194139534507|1168231485979
2012-12-31T12:51:53.918+00:00|32985348834010|1168231111713
2012-12-31T12:52:21.736+00:00|2199023255590|1168231377083
2012-12-31T12:52:33.009+00:00|19791209301580|1168231131701
2012-12-31T12:52:34.293+00:00|28587302322542|1168231176517
2012-12-31T12:53:20.986+00:00|2199023255898|1168231494306
2012-12-31T12:53:33.778+00:00|26388279067357|1168231341291
2012-12-31T12:53:35.987+00:00|10995116278995|1168231480815
2012-12-31T12:53:37.760+00:00|15393162789587|1168231239116
2012-12-31T12:54:00.506+00:00|35184372088955|1168231287329
2012-12-31T12:54:16.015+00:00|30786325579294|1168231312938
2012-12-31T12:54:28.293+00:00|19791209300225|1168231426214
2012-12-31T12:54:33.868+00:00|30786325577918|1168231300978
2012-12-31T12:54:47.922+00:00|26388279067933|1168231320119
2012-12-31T12:55:15.453+00:00|32985348834672|1168231508593
2012-12-31T12:55:20.822+00:00|28587302322307|1168231111713
2012-12-31T12:55:35.050+00:00|1355|1168231288152
2012-12-31T12:56:03.344+00:00|42|1168231110965
2012-12-31T12:56:20.567+00:00|15393162788992|1168231428629
2012-12-31T12:56:23.207+00:00|15393162790399|1168231153439
2012-12-31T12:56:37.868+00:00|2199023255590|1168231377346
2012-12-31T12:56:48.484+00:00|4398046512388|1168231300978
2012-12-31T12:56:58.381+00:00|8796093023802|1168231312756
2012-12-31T12:57:38.163+00:00|4398046511357|1168231428629
2012-12-31T12:57:47.781+00:00|17592186045041|1168231112222
2012-12-31T12:57:53.896+00:00|28587302322534|1168231428629
2012-12-31T12:58:05.455+00:00|26388279067562|1168231376822
2012-12-31T12:58:10.134+00:00|35184372089378|1168231470074
2012-12-31T12:58:45.056+00:00|28587302322491|1168231377075
2012-12-31T12:59:15.550+00:00|15393162789287|1168231480815
2012-12-31T12:59:21.053+00:00|35184372089362|1168231480815
2012-12-31T12:59:40.404+00:00|35184372089878|1168231376854
2012-12-31T13:00:16.579+00:00|30786325578736|1168231450084
2012-12-31T13:00:33.740+00:00|17592186045577|1168231288152
2012-12-31T13:00:54.010+00:00|8796093023477|1168231186260
2012-12-31T13:00:54.441+00:00|6597069767115|1168231198388
2012-12-31T13:01:06.638+00:00|37383395346041|1168231493898
2012-12-31T13:01:47.530+00:00|8796093022238|1168231341291
2012-12-31T13:02:02.953+00:00|2199023256031|1168231348925
2012-12-31T13:02:11.111+00:00|21990232556130|1168231332302
2012-12-31T13:02:42.516+00:00|8796093022501|1168231469485
2012-12-31T13:03:36.949+00:00|21990232556540|1168231377346
2012-12-31T13:03:48.577+00:00|1246|1168231341291
2012-12-31T13:04:04.239+00:00|17592186045625|1168231494001
2012-12-31T13:04:19.669+00:00|8796093022904|1168231368395
