creationDate|Person1id|Person2id
2012-12-30T08:36:55.339+00:00|37383395345572|37383395345920
2012-12-30T08:37:15.625+00:00|28587302323583|37383395345920
2012-12-30T08:37:37.708+00:00|30786325578671|37383395344931
2012-12-30T08:46:40.017+00:00|28587302322227|37383395345920
2012-12-30T08:56:12.321+00:00|24189255812167|37383395345760
2012-12-30T09:01:45.159+00:00|37383395344878|37383395345374
2012-12-30T09:04:09.014+00:00|32985348834242|37383395344525
2012-12-30T09:20:09.081+00:00|17592186045071|37383395345920
2012-12-30T09:23:23.294+00:00|17592186045577|37383395344525
2012-12-30T09:23:32.234+00:00|28587302323330|37383395345452
2012-12-30T09:24:21.123+00:00|6597069767381|37383395344865
2012-12-30T09:29:59.047+00:00|26388279067202|37383395345760
2012-12-30T09:31:25.089+00:00|10995116278358|37383395344878
2012-12-30T09:32:41.466+00:00|8796093023537|37383395345760
2012-12-30T09:44:19.818+00:00|1130|24189255812167
2012-12-30T09:45:06.641+00:00|412|35184372089798
2012-12-30T09:48:25.050+00:00|28587302322307|32985348833732
2012-12-30T09:49:32.023+00:00|30786325578528|37383395345799
2012-12-30T09:55:20.368+00:00|773|37383395344847
2012-12-30T09:56:30.987+00:00|4398046512405|26388279066936
2012-12-30T10:14:16.734+00:00|2199023257149|17592186045847
2012-12-30T10:18:39.547+00:00|15393162789051|32985348834574
2012-12-30T10:27:07.684+00:00|26388279068209|30786325578002
2012-12-30T10:34:36.886+00:00|15393162789151|24189255812761
2012-12-30T10:59:53.235+00:00|1448|37383395344721
2012-12-30T11:02:42.105+00:00|26388279067210|37383395344721
2012-12-30T11:21:38.018+00:00|28587302323163|37383395345044
2012-12-30T11:22:02.965+00:00|24189255811154|37383395344878
2012-12-30T11:25:22.156+00:00|2199023256503|37383395345920
2012-12-30T11:27:33.646+00:00|10995116279201|37383395344878
2012-12-30T11:33:09.030+00:00|910|24189255811081
2012-12-30T11:33:51.493+00:00|15393162789916|37383395344878
2012-12-30T11:38:58.667+00:00|28587302323330|37383395345920
2012-12-30T11:39:08.180+00:00|24189255811236|37383395344878
2012-12-30T11:46:50.548+00:00|21990232556019|37383395344878
2012-12-30T11:50:20.532+00:00|24189255811914|24189255812556
2012-12-30T11:58:55.483+00:00|30786325578528|35184372090028
2012-12-30T12:18:30.627+00:00|30786325578006|37383395344878
2012-12-30T12:19:08.284+00:00|17592186045577|37383395345374
2012-12-30T12:23:16.175+00:00|10995116278524|37383395345761
2012-12-30T12:25:10.108+00:00|30786325578736|37383395344545
2012-12-30T12:58:54.943+00:00|15393162789145|37383395345414
2012-12-30T12:59:39.102+00:00|19791209300227|32985348833515
2012-12-30T13:10:34.606+00:00|15393162789912|37383395345044
2012-12-30T13:31:00.857+00:00|21990232556984|35184372089100
2012-12-30T13:42:58.771+00:00|8796093023077|37383395345761
2012-12-30T13:46:28.095+00:00|8796093023614|37383395345760
2012-12-30T13:48:12.062+00:00|24189255811433|37383395345741
2012-12-30T13:54:14.403+00:00|21990232556488|37383395344878
2012-12-30T14:11:17.198+00:00|6597069768323|37383395345761
2012-12-30T14:14:05.273+00:00|26388279066773|37383395345044
2012-12-30T14:18:08.292+00:00|4398046511608|30786325579250
2012-12-30T14:24:11.772+00:00|1555|32985348834502
2012-12-30T14:24:23.430+00:00|10995116279024|37383395345044
2012-12-30T14:28:45.014+00:00|2199023256657|37383395344865
2012-12-30T14:32:22.040+00:00|17592186044744|37383395345761
2012-12-30T14:35:34.667+00:00|1065|19791209300227
2012-12-30T14:37:57.584+00:00|24189255811723|37383395344865
2012-12-30T14:42:56.581+00:00|8796093023077|37383395345914
2012-12-30T14:57:17.734+00:00|19791209301084|37383395345761
2012-12-30T15:35:26.549+00:00|2199023256187|37383395344878
2012-12-30T15:38:25.667+00:00|19791209300778|37383395344525
2012-12-30T15:46:10.151+00:00|17592186045996|21990232556083
2012-12-30T15:53:48.455+00:00|705|37383395345761
2012-12-30T15:54:34.362+00:00|32985348834928|37383395345760
2012-12-30T15:56:25.964+00:00|30786325578980|37383395344865
2012-12-30T15:57:00.232+00:00|10995116279024|37383395345633
2012-12-30T15:58:59.914+00:00|28587302322297|37383395345920
2012-12-30T16:03:47.839+00:00|26388279067987|37383395344865
2012-12-30T16:16:55.808+00:00|24189255811081|37383395345572
2012-12-30T16:19:22.346+00:00|26388279067426|28587302322840
2012-12-30T16:20:26.427+00:00|15393162789178|37383395346064
2012-12-30T16:26:54.338+00:00|26388279068038|37383395345920
2012-12-30T16:26:54.338+00:00|32985348834955|37383395345920
2012-12-30T16:28:34.322+00:00|6597069768067|37383395345760
2012-12-30T16:36:49.970+00:00|10995116279045|37383395345764
2012-12-30T16:38:06.534+00:00|35184372090502|37383395345920
2012-12-30T16:44:02.654+00:00|2199023257149|32985348833485
2012-12-30T16:52:21.829+00:00|13194139534936|28587302322464
2012-12-30T17:24:37.971+00:00|13194139534223|30786325578736
2012-12-30T17:33:14.934+00:00|17592186045627|30786325577988
2012-12-30T17:40:46.946+00:00|1223|1425
2012-12-30T17:49:32.856+00:00|28587302323659|37383395344980
2012-12-30T17:50:44.786+00:00|8796093023625|32985348834574
2012-12-30T17:52:26.489+00:00|28587302323163|37383395345761
2012-12-30T17:58:59.052+00:00|4398046512677|32985348833719
2012-12-30T18:15:54.765+00:00|6597069766819|37383395345920
2012-12-30T18:17:05.157+00:00|10995116278132|37383395346041
2012-12-30T18:19:41.911+00:00|21990232556083|32985348833584
2012-12-30T18:23:02.667+00:00|10995116278006|37383395344980
2012-12-30T18:26:23.775+00:00|15393162789887|37383395345572
2012-12-30T18:27:44.758+00:00|6597069767221|37383395344865
2012-12-30T19:12:23.088+00:00|13194139534869|37383395344525
2012-12-30T19:13:31.578+00:00|28587302322767|37383395344980
2012-12-30T19:15:31.164+00:00|4398046512803|37383395345264
2012-12-30T19:36:17.943+00:00|37383395344878|37383395345920
2012-12-30T19:37:47.554+00:00|10995116278767|37383395345761
2012-12-30T19:56:48.496+00:00|8796093023143|37383395345044
2012-12-30T20:09:15.665+00:00|555|37383395344878
2012-12-30T20:13:18.666+00:00|32985348834665|37383395344980
2012-12-30T20:15:23.320+00:00|37383395344878|37383395345914
2012-12-30T20:33:57.252+00:00|15393162789466|30786325578101
2012-12-30T20:37:54.268+00:00|1425|30786325578070
2012-12-30T20:59:29.179+00:00|15393162789887|37383395345429
2012-12-30T21:02:42.551+00:00|30786325578717|37383395345203
2012-12-30T21:09:27.903+00:00|15393162790417|37383395345384
2012-12-30T21:16:41.613+00:00|28587302323163|37383395345225
2012-12-30T21:17:00.441+00:00|24189255811433|37383395344525
2012-12-30T21:17:40.632+00:00|21990232557028|32985348834355
2012-12-30T21:23:37.992+00:00|8796093023077|37383395345760
2012-12-30T21:23:49.259+00:00|1428|37383395344878
2012-12-30T21:25:42.007+00:00|24189255812167|37383395345221
2012-12-30T21:38:07.308+00:00|10995116279272|37383395344878
2012-12-30T21:48:42.934+00:00|21990232556792|37383395345761
2012-12-30T21:49:42.511+00:00|26388279068275|37383395344980
2012-12-30T21:50:58.356+00:00|8796093023143|19791209300782
2012-12-30T21:59:49.464+00:00|4398046512405|37383395344721
2012-12-30T22:04:08.647+00:00|1555|37383395345920
2012-12-30T22:08:32.063+00:00|8796093022948|37383395345221
2012-12-30T22:08:39.984+00:00|24189255812506|37383395344878
2012-12-30T22:24:00.940+00:00|30786325579197|35184372090046
2012-12-30T22:29:34.635+00:00|35184372089429|37383395344878
2012-12-30T22:37:00.023+00:00|17592186044609|37383395345709
2012-12-30T22:45:35.312+00:00|26388279067210|37383395345760
2012-12-30T22:57:54.832+00:00|4398046512175|37383395345429
2012-12-30T22:58:51.369+00:00|26388279068195|37383395344865
2012-12-30T23:01:39.772+00:00|10995116278912|37383395344878
2012-12-30T23:03:12.086+00:00|6597069767816|37383395344428
2012-12-30T23:14:16.352+00:00|21990232557184|30786325578253
2012-12-30T23:15:16.195+00:00|2199023255573|17592186045847
2012-12-30T23:19:29.111+00:00|17592186045813|21990232557074
2012-12-30T23:24:49.579+00:00|8796093023077|24189255811361
2012-12-30T23:39:05.222+00:00|13194139534868|37383395344878
2012-12-30T23:46:00.548+00:00|17592186045408|37383395345761
2012-12-30T23:55:48.758+00:00|783|37383395345044
2012-12-30T23:59:38.052+00:00|10995116278230|37383395344980
2012-12-31T00:02:27.653+00:00|19791209300224|37383395344980
2012-12-31T00:03:15.811+00:00|1608|37383395344865
2012-12-31T00:18:38.791+00:00|24189255812167|35184372089373
2012-12-31T00:22:32.915+00:00|4398046512349|30786325577990
2012-12-31T00:27:31.993+00:00|15393162789106|32985348833485
2012-12-31T00:38:03.160+00:00|21990232557143|37383395345920
2012-12-31T00:40:12.244+00:00|2199023256304|37383395345920
2012-12-31T00:40:12.244+00:00|15393162789106|37383395345920
2012-12-31T00:42:55.140+00:00|32985348833410|37383395344865
2012-12-31T00:55:14.679+00:00|17592186044826|35184372089511
2012-12-31T00:57:40.093+00:00|26388279068209|37383395344525
2012-12-31T01:12:19.948+00:00|24189255811917|26388279067637
2012-12-31T01:33:52.020+00:00|15393162789106|37383395345914
2012-12-31T01:51:24.283+00:00|24189255811413|37383395345531
2012-12-31T02:03:06.605+00:00|10995116278132|15393162789466
2012-12-31T02:05:49.075+00:00|10995116277934|35184372089942
2012-12-31T02:08:45.424+00:00|28587302322542|37383395344878
2012-12-31T02:09:29.604+00:00|24189255811364|37383395344878
2012-12-31T02:13:44.128+00:00|8796093023087|37383395344541
2012-12-31T02:24:57.574+00:00|19791209300223|37383395344878
2012-12-31T02:31:08.382+00:00|28587302322216|37383395345920
2012-12-31T02:35:50.814+00:00|17592186044645|37383395346041
2012-12-31T02:38:10.851+00:00|4398046512336|37383395344865
2012-12-31T02:39:01.708+00:00|4398046512405|37383395345429
2012-12-31T02:45:35.584+00:00|2199023256503|10995116278753
2012-12-31T02:51:00.617+00:00|26388279067748|35184372088856
2012-12-31T03:00:10.407+00:00|13194139534524|26388279067773
2012-12-31T03:03:46.338+00:00|30786325579123|37383395344878
2012-12-31T03:06:06.397+00:00|30786325578980|37383395345914
2012-12-31T03:19:40.448+00:00|26388279067210|37383395345628
2012-12-31T03:24:04.012+00:00|10995116279024|37383395345524
2012-12-31T03:29:19.808+00:00|17592186045707|35184372088972
2012-12-31T03:29:37.464+00:00|15393162789544|37383395345429
2012-12-31T03:32:40.073+00:00|4398046512103|35184372090424
2012-12-31T03:37:23.872+00:00|8796093022619|37383395345761
2012-12-31T03:44:45.327+00:00|28587302322668|37383395345914
2012-12-31T03:54:53.215+00:00|37383395345429|37383395345948
2012-12-31T04:06:38.817+00:00|26388279067104|37383395345429
2012-12-31T04:13:24.295+00:00|17592186045364|35184372089722
2012-12-31T04:14:02.051+00:00|4398046512803|37383395345429
2012-12-31T04:17:55.778+00:00|4398046512189|37383395346069
2012-12-31T04:26:26.689+00:00|13194139533562|35184372089798
2012-12-31T04:33:14.748+00:00|26388279067773|37383395345203
2012-12-31T04:35:10.697+00:00|32985348834257|37383395344977
2012-12-31T04:35:29.466+00:00|21990232555781|37383395345429
2012-12-31T04:36:27.141+00:00|2199023255790|37383395344980
2012-12-31T04:46:36.932+00:00|910|37383395345920
2012-12-31T04:48:33.265+00:00|26388279067357|37383395344865
2012-12-31T04:50:52.993+00:00|28587302323163|37383395345429
2012-12-31T04:57:46.555+00:00|19791209301084|37383395345920
2012-12-31T05:18:08.600+00:00|28587302322713|35184372089798
2012-12-31T05:19:55.236+00:00|35184372090502|37383395345429
2012-12-31T05:22:11.023+00:00|19791209300224|37383395346069
2012-12-31T05:37:04.501+00:00|15393162789420|37383395344878
2012-12-31T05:38:34.976+00:00|21990232556823|37383395344579
2012-12-31T05:43:20.548+00:00|1448|32985348834814
2012-12-31T05:46:17.583+00:00|17592186044566|37383395344980
2012-12-31T05:49:57.450+00:00|35184372088856|37383395345078
2012-12-31T06:02:31.785+00:00|30786325578905|35184372090190
2012-12-31T06:10:21.053+00:00|30786325578528|37383395345044
2012-12-31T06:13:09.885+00:00|4398046511989|37383395345628
2012-12-31T06:20:14.716+00:00|13194139534533|35184372089722
2012-12-31T06:25:58.255+00:00|21990232555639|30786325578612
2012-12-31T06:28:01.690+00:00|8796093023477|37383395345707
2012-12-31T06:28:07.553+00:00|2199023255686|37383395345429
2012-12-31T06:29:01.986+00:00|15393162789106|37383395344579
2012-12-31T06:30:55.038+00:00|6597069767706|30786325578002
2012-12-31T06:46:33.180+00:00|21990232556183|37383395345429
2012-12-31T06:47:07.295+00:00|24189255812099|26388279068275
2012-12-31T06:50:35.897+00:00|8796093023740|24189255812037
2012-12-31T06:55:26.112+00:00|28587302322876|37383395344878
2012-12-31T06:59:37.097+00:00|1305|37383395344980
2012-12-31T07:01:44.437+00:00|13194139534338|21990232557062
2012-12-31T07:03:16.885+00:00|26388279068318|32985348834574
2012-12-31T07:11:53.694+00:00|13194139534003|24189255812167
2012-12-31T07:15:47.765+00:00|35184372090106|37383395345761
2012-12-31T07:16:23.049+00:00|10995116278449|35184372089942
2012-12-31T07:18:49.471+00:00|24189255812145|37383395344878
2012-12-31T07:23:42.002+00:00|15393162789357|37383395345429
2012-12-31T07:25:39.096+00:00|28587302323795|30786325578528
2012-12-31T07:36:50.070+00:00|37383395344412|37383395344878
2012-12-31T07:40:16.572+00:00|10995116279037|37383395345760
2012-12-31T08:00:17.560+00:00|19791209300744|21990232556235
2012-12-31T08:01:16.738+00:00|37383395345429|37383395345572
2012-12-31T08:07:57.514+00:00|8796093023876|37383395345429
2012-12-31T08:18:44.819+00:00|10995116277782|35184372090106
2012-12-31T08:22:30.549+00:00|2199023255767|37383395344878
2012-12-31T08:31:38.685+00:00|8796093022726|8796093023371
2012-12-31T08:45:20.086+00:00|181|19791209300150
2012-12-31T08:48:16.842+00:00|14|37383395344878
2012-12-31T08:51:16.914+00:00|2199023257001|37383395344954
2012-12-31T09:02:50.606+00:00|15393162789357|37383395345760
2012-12-31T09:07:22.972+00:00|26388279067204|37383395344525
2012-12-31T09:12:17.419+00:00|1295|28587302322307
2012-12-31T09:12:54.565+00:00|37383395345429|37383395345920
2012-12-31T09:15:55.049+00:00|2199023255862|26388279067748
2012-12-31T09:21:06.706+00:00|21990232556466|37383395345761
2012-12-31T09:26:08.940+00:00|32985348833598|37383395345249
2012-12-31T09:28:10.914+00:00|28587302322668|37383395344485
2012-12-31T09:37:34.976+00:00|4398046511304|37383395345219
2012-12-31T09:38:12.911+00:00|15393162789106|26388279067742
2012-12-31T09:40:44.107+00:00|17592186045996|37383395345374
2012-12-31T09:41:54.955+00:00|32985348834574|37383395344980
2012-12-31T09:47:25.622+00:00|8796093022302|37383395344721
2012-12-31T10:06:41.958+00:00|2199023256293|37383395345882
2012-12-31T10:13:27.965+00:00|32985348834254|37383395344412
2012-12-31T10:14:46.343+00:00|17592186045364|28587302322210
2012-12-31T10:17:58.527+00:00|37383395344590|37383395345920
2012-12-31T10:21:03.485+00:00|17592186044645|37383395345363
2012-12-31T10:29:06.865+00:00|30786325579234|37383395344878
2012-12-31T10:34:19.902+00:00|17592186045707|37383395345429
2012-12-31T10:40:34.651+00:00|35184372089798|37383395345249
2012-12-31T10:41:30.225+00:00|13194139534228|13194139534879
2012-12-31T10:48:44.541+00:00|13194139533727|32985348834665
2012-12-31T10:49:40.722+00:00|24189255811431|37383395345429
2012-12-31T10:50:39.199+00:00|17592186045364|26388279067001
2012-12-31T11:11:37.694+00:00|30786325578190|37383395344878
2012-12-31T11:17:04.427+00:00|37383395345429|37383395345764
2012-12-31T11:18:21.985+00:00|26388279066936|37383395345239
2012-12-31T11:24:14.196+00:00|8796093022948|26388279067104
2012-12-31T11:28:48.937+00:00|6597069767176|35184372090502
2012-12-31T11:33:25.282+00:00|4398046512479|37383395345429
2012-12-31T11:35:57.675+00:00|24189255812078|37383395344878
2012-12-31T11:44:44.785+00:00|13194139534663|37383395344878
2012-12-31T11:49:49.576+00:00|24189255811756|35184372089265
2012-12-31T11:58:42.150+00:00|28587302323659|37383395345429
2012-12-31T11:59:01.632+00:00|8796093023077|37383395344980
2012-12-31T12:01:35.528+00:00|15393162790224|28587302323795
2012-12-31T12:08:23.763+00:00|21990232556892|37383395345044
2012-12-31T12:21:26.070+00:00|35184372089362|37383395345761
2012-12-31T12:21:54.824+00:00|910|37383395344878
2012-12-31T12:21:54.824+00:00|4398046511989|37383395344878
2012-12-31T12:31:12.599+00:00|24189255811441|37383395344878
2012-12-31T12:33:06.949+00:00|19791209300224|30786325578744
2012-12-31T12:33:08.033+00:00|30786325578881|35184372089698
2012-12-31T12:36:12.534+00:00|21990232557143|37383395344878
2012-12-31T12:41:36.683+00:00|32985348833359|37383395345429
2012-12-31T12:44:27.910+00:00|4398046511926|37383395345429
2012-12-31T12:46:06.681+00:00|2199023256904|37383395345429
2012-12-31T13:04:00.453+00:00|24189255812726|37383395344980
2012-12-31T13:04:18.866+00:00|10995116279272|37383395344903
2012-12-31T13:07:45.449+00:00|37383395345429|37383395345882
2012-12-31T13:11:51.761+00:00|21990232556130|37383395345761
2012-12-31T13:19:11.850+00:00|28587302322297|30786325578612
2012-12-31T13:21:43.653+00:00|37383395345153|37383395345429
2012-12-31T13:26:21.763+00:00|15393162789916|35184372088985
2012-12-31T13:32:01.885+00:00|21990232557153|37383395345078
2012-12-31T13:57:38.407+00:00|4398046511168|30786325578101
2012-12-31T13:58:54.736+00:00|15393162789466|37383395345429
2012-12-31T14:06:07.202+00:00|21990232556073|37383395345531
2012-12-31T14:07:30.350+00:00|24189255812726|37383395345761
2012-12-31T14:15:15.633+00:00|28587302322840|37383395344878
2012-12-31T14:16:04.908+00:00|10995116277782|37383395344878
2012-12-31T14:16:09.430+00:00|21990232556059|37383395344980
2012-12-31T14:17:58.842+00:00|35184372090060|37383395344980
2012-12-31T14:19:48.352+00:00|37383395344878|37383395345141
2012-12-31T14:23:51.165+00:00|6597069767080|21990232555636
2012-12-31T14:31:29.163+00:00|8796093023371|37383395345760
2012-12-31T14:32:02.522+00:00|15393162790355|37383395345761
2012-12-31T14:42:06.486+00:00|13194139533448|32985348834871
2012-12-31T14:45:03.218+00:00|4398046512195|37383395346064
2012-12-31T14:48:56.254+00:00|13194139534898|37383395345429
2012-12-31T14:50:46.401+00:00|2199023255851|37383395344878
2012-12-31T14:57:40.277+00:00|2199023255724|37383395344865
2012-12-31T14:59:38.959+00:00|8796093023077|37383395345920
2012-12-31T15:05:06.474+00:00|30786325578576|35184372090311
2012-12-31T15:10:07.959+00:00|4398046511247|30786325579197
2012-12-31T15:11:36.581+00:00|910|37383395344980
2012-12-31T15:13:40.461+00:00|6597069767700|37383395344865
2012-12-31T15:14:03.458+00:00|37383395344705|37383395345531
2012-12-31T15:18:46.770+00:00|28587302322216|37383395345429
2012-12-31T15:23:55.849+00:00|6597069767996|35184372090400
2012-12-31T15:26:19.291+00:00|17592186044574|37383395344980
