1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1296112655901|0|2|5497558207656|42949679729|1296112655901
1296112995422|0|2|5497558208527|42949716799|1296112995422
1296113048856|1295905616561|8|2199023366815|6597069776382|1296113048856
1296113058856|1275588201233|5|17179872165|6597069776382|1296113058856
1296113096110|0|5|51539608152|2199023268690|1296113096110
1296113161875|1271695136749|3|2199023382675|51539636541|1296113161875
1296114020882|0|5|51539611367|4398046617455|1296114020882
1296114030288|0|5|42949673561|2199023341388|1296114030288
1296114179654|1295253472691|8|5497558218194|77954|1296114179654
1296114189654|1295253472691|5|42949675292|77954|1296114189654
1296114262703|1271695136749|7|51539636441|1296114262703|46.252.133.132|Firefox|cool|4|3298534971701|20|51539636414|-1|
1296114313935|0|5|51539611367|3298534944393|1296114313935
1296114424496|1275588201233|3|6597069778619|42949711769|1296114424496
1296114476083|0|5|42949673080|3298534964329|1296114476083
1296114670655|1271695136749|3|1099511740689|51539636541|1296114670655
1296114891098|0|5|51539608152|1099511644341|1296114891098
1296114998293|0|2|4398046558067|25769844595|1296114998293
1296115197178|0|5|42949674755|4398046535196|1296115197178
1296115704271|0|5|42949675571|4398046601899|1296115704271
1296116223243|0|5|25769806588|2199023376069|1296116223243
1296116245230|1293824768964|7|51539657163|1296116245230|31.132.0.160|Safari|good|4|3298534931161|107|-1|51539657150|
1296116560620|1288253755782|5|42949675244|5497558242672|1296116560620
1296116835573|0|5|51539610373|2199023316223|1296116835573
1296117064761|0|5|25769806592|4398046611017|1296117064761
1296117195934|0|5|42949674239|2199023300078|1296117195934
1296117305348|0|2|5497558208527|8589955657|1296117305348
1296117306051|0|5|34359740586|5497558205725|1296117306051
1296117598126|1271695136749|7|51539636631|1296117598126|58.97.79.122|Internet Explorer|LOL|3|1099511740689|103|51539636435|-1|
1296117728873|1290297739141|5|42949675018|4398046550386|1296117728873
1296117737576|1271695136749|3|126438|42949701674|1296117737576
1296118074414|1271695136749|3|5497558207333|25769832325|1296118074414
1296118319896|0|5|51539608152|2199023278588|1296118319896
1296118671826|0|5|17179871401|5497558207333|1296118671826
1296119043354|0|5|51539608152|4398046634841|1296119043354
1296119860880|0|5|34359741595|3298534922977|1296119860880
1296120170542|0|5|42949673521|4398046634841|1296120170542
1296120796698|1271695136749|3|5497558164490|51539636250|1296120796698
1296121247265|1283552562399|5|25769805700|5497558191922|1296121247265
1296121525158|0|2|5497558248635|51539651353|1296121525158
1296121732289|0|5|51539610891|5497558208527|1296121732289
1296122882544|0|5|51539608152|21403|1296122882544
1296122936494|0|5|42949676262|4398046635664|1296122936494
1296123518245|1296123508245|8|31435|6597069885166|1296123518245
1296123528245|1265108533983|5|929|6597069885166|1296123528245
1296123535973|0|5|51539607582|3298534933704|1296123535973
1296124415163|0|5|42949676302|2199023272768|1296124415163
1296124603326|0|5|17179872002|5497558197151|1296124603326
1296124687889|0|5|34359741181|3298534958451|1296124687889
1296125407788|1294703213619|8|2199023354526|5497558166567|1296125407788
1296125417788|1277558566857|5|17179872404|5497558166567|1296125417788
1296125881986|1283552562399|3|2199023366815|51539632841|1296125881986
1296125906953|1271695136749|3|5497558205725|25769832325|1296125906953
1296125927091|0|5|51539608152|2199023259792|1296125927091
1296126252031|0|5|42949675394|5497558202155|1296126252031
1296126385189|0|5|51539611367|4398046581004|1296126385189
1296126609666|0|5|42949675181|1099511740689|1296126609666
1296127744615|1271695136749|3|2199023322912|51539636541|1296127744615
1296127855791|0|5|51539610367|2199023366815|1296127855791
1296127926259|1283552562399|3|4398046561091|51539632841|1296127926259
1296129154497|1271695136749|3|5497558202155|51539636541|1296129154497
1296129455281|1283552562399|7|51539632886|1296129455281|41.78.2.8|Chrome|right|5|3298534958451|102|51539632827|-1|
1296129471496|0|5|25769806598|82378|1296129471496
1296129784246|1293375230522|8|5497558154200|2199023283130|1296129784246
1296129794246|1293375230522|5|42949673409|2199023283130|1296129794246
1296130902372|0|2|5497558248635|17179901113|1296130902372
1296131190625|0|5|51539609350|5497558168234|1296131190625
1296131531368|0|2|5497558158085|42949693550|1296131531368
1296131797415|0|5|51539607582|5497558164490|1296131797415
1296132092283|0|5|34359741373|5497558233697|1296132092283
1296132427057|0|5|42949674755|1099511691809|1296132427057
1296132519684|1278366085981|4|51539607667|Album 0 of Abdel Abdelli|1296132519684|2199023336423|777
1296132530684|1278366085981|6|51539609217|photo51539609217.jpg|1296132530684|41.222.247.126|Firefox|||0|2199023336423|51539607667|39|
1296132531684|1278366085981|6|51539609218|photo51539609218.jpg|1296132531684|41.197.60.238|Firefox|||0|2199023336423|51539607667|39|
1296132532684|1278366085981|6|51539609219|photo51539609219.jpg|1296132532684|41.216.124.163|Firefox|||0|2199023336423|51539607667|39|
1296132533684|1278366085981|6|51539609220|photo51539609220.jpg|1296132533684|41.138.83.98|Firefox|||0|2199023336423|51539607667|39|
1296132534684|1278366085981|6|51539609221|photo51539609221.jpg|1296132534684|196.44.248.255|Firefox|||0|2199023336423|51539607667|39|
1296132535684|1278366085981|6|51539609222|photo51539609222.jpg|1296132535684|41.74.170.120|Firefox|||0|2199023336423|51539607667|39|
1296132536684|1278366085981|6|51539609223|photo51539609223.jpg|1296132536684|41.138.86.49|Firefox|||0|2199023336423|51539607667|39|
1296132537684|1278366085981|6|51539609224|photo51539609224.jpg|1296132537684|196.223.12.110|Firefox|||0|2199023336423|51539607667|39|
1296132538684|1278366085981|6|51539609225|photo51539609225.jpg|1296132538684|41.222.244.82|Firefox|||0|2199023336423|51539607667|39|
1296132539684|1278366085981|6|51539609226|photo51539609226.jpg|1296132539684|196.29.41.172|Firefox|||0|2199023336423|51539607667|60|
1296132540684|1278366085981|6|51539609227|photo51539609227.jpg|1296132540684|41.74.174.187|Firefox|||0|2199023336423|51539607667|39|
1296132668982|0|5|42949673561|4398046511896|1296132668982
1296132733188|0|5|51539608152|101378|1296132733188
1296133110719|1271695136749|3|3298535008902|34359767283|1296133110719
1296133346295|0|5|34359739587|5497558212200|1296133346295
1296133404728|1290707995670|6|51539614984||1296133404728|2.221.37.13|Firefox|en|About John Singer Sargent, to London, Sargent enjoyed international acclaim as a portrait painter.|98|5497558208527|42949673559|107|1273
1296133585206|1271695136749|3|2199023298347|51539636541|1296133585206
1296133819856|0|5|17179871672|5497558139489|1296133819856
1296133896157|1290707995670|7|51539615067|1296133896157|80.245.217.20|Firefox|About John Singer Sargent, His parents were American, b. About Weird Al Yankovic, Al Yankovic in 3-D is built a.|112|24891|24|51539614984|-1|1273;2909
1296134100914|0|5|34359741592|5497558248635|1296134100914
1296134374902|0|5|17179870019|5497558191922|1296134374902
1296134799561|0|5|42949673080|3298534976793|1296134799561
1296135364938|1294000128226|8|5497558208527|5497558171661|1296135364938
1296135374938|1290707995670|5|42949673559|5497558171661|1296135374938
1296135658053|0|5|42949673561|2199023316223|1296135658053
1296135753476|1271695136749|7|51539636629|1296135753476|61.220.247.163|Internet Explorer|About Robert Schumann, was a German composer, ae. About Lord Byron, himself had great affection fo. About Tom Cruise, films, including: Rain Man.|145|1099511740689|94|51539636435|-1|786;2020;2879
1296135808851|0|2|1099511741168|42949682354|1296135808851
1296135995762|1276288360895|4|51539608386|Album 1 of John Qureshi|1296135995762|2199023316223|3077
1296136006762|1276288360895|6|51539617900|photo51539617900.jpg|1296136006762|41.223.189.1|Chrome|||0|2199023316223|51539608386|73|
1296136007762|1276288360895|6|51539617901|photo51539617901.jpg|1296136007762|41.75.77.224|Chrome|||0|2199023316223|51539608386|73|
1296136008762|1276288360895|6|51539617902|photo51539617902.jpg|1296136008762|41.223.188.85|Chrome|||0|2199023316223|51539608386|73|
1296136009762|1276288360895|6|51539617903|photo51539617903.jpg|1296136009762|41.223.189.141|Chrome|||0|2199023316223|51539608386|73|
1296136010762|1276288360895|6|51539617904|photo51539617904.jpg|1296136010762|41.75.78.194|Chrome|||0|2199023316223|51539608386|73|
1296136011762|1276288360895|6|51539617905|photo51539617905.jpg|1296136011762|41.76.138.56|Chrome|||0|2199023316223|51539608386|73|
1296136012762|1276288360895|6|51539617906|photo51539617906.jpg|1296136012762|41.76.143.109|Chrome|||0|2199023316223|51539608386|73|
1296136013762|1276288360895|6|51539617907|photo51539617907.jpg|1296136013762|41.223.190.204|Chrome|||0|2199023316223|51539608386|73|
1296136014762|1276288360895|6|51539617908|photo51539617908.jpg|1296136014762|41.75.76.240|Chrome|||0|2199023316223|51539608386|73|
1296136015762|1276288360895|6|51539617909|photo51539617909.jpg|1296136015762|41.76.140.129|Chrome|||0|2199023316223|51539608386|73|
1296136016762|1276288360895|6|51539617910|photo51539617910.jpg|1296136016762|197.255.188.18|Chrome|||0|2199023316223|51539608386|73|
1296136017762|1276288360895|6|51539617911|photo51539617911.jpg|1296136017762|197.255.189.120|Chrome|||0|2199023316223|51539608386|73|
1296136018762|1276288360895|6|51539617912|photo51539617912.jpg|1296136018762|41.76.141.95|Chrome|||0|2199023316223|51539608386|73|
1296136019762|1276288360895|6|51539617913|photo51539617913.jpg|1296136019762|41.223.191.215|Chrome|||0|2199023316223|51539608386|73|
1296136020762|1276288360895|6|51539617914|photo51539617914.jpg|1296136020762|41.76.136.220|Chrome|||0|2199023316223|51539608386|73|
1296136021762|1276288360895|6|51539617915|photo51539617915.jpg|1296136021762|197.255.176.107|Chrome|||0|2199023316223|51539608386|73|
1296136022762|1276288360895|6|51539617916|photo51539617916.jpg|1296136022762|197.255.183.235|Chrome|||0|2199023316223|51539608386|73|
1296136071748|0|5|42949675180|4398046634841|1296136071748
1296136221227|0|5|51539608152|3298534933704|1296136221227
1296136740017|0|2|5497558248635|42949704973|1296136740017
1296137071719|0|5|51539610367|1099511690605|1296137071719
1296137148491|1293824768964|7|51539657154|1296137148491|116.99.33.6|Chrome|About Charlemagne, of Europe): . About Hermann Göring, to commit. About Bonnie Raitt, on You, and. About Turkey, native to the for. About Henrik Ibsen, pla.|156|5497558153181|58|-1|51539657150|206;793;3018;7581;9319
1296137244282|0|5|25769806859|5497558219412|1296137244282
1296137308879|0|5|42949672991|5497558266680|1296137308879
1296137658858|1283552562399|3|56046|51539632841|1296137658858
1296137714566|1290707995670|7|51539615075|1296137714566|14.192.205.1|Chrome|cool|4|1099511740591|85|-1|51539615067|
1296138050249|1288253755782|5|34359740653|5497558141614|1296138050249
1296138594641|1283552562399|7|51539632877|1296138594641|200.14.54.81|Internet Explorer|good|4|3298535000997|71|51539632827|-1|
1296138630685|0|5|51539608152|5497558266680|1296138630685
1296138817102|1271695136749|3|2199023336423|42949701697|1296138817102
1296138984576|1294305685820|8|5497558251446|2199023368209|1296138984576
1296138994576|1294305685820|5|42949675895|2199023368209|1296138994576
1296139104589|0|5|34359742070|2199023366815|1296139104589
1296139432980|1290707995670|7|51539615073|1296139432980|49.128.4.215|Internet Explorer|thanks|6|3298534951169|62|51539614984|-1|
1296139570745|1271695136749|7|51539636442|1296139570745|200.0.107.13|Internet Explorer|thanks|6|2199023348893|91|51539636414|-1|
1296139575374|0|5|51539610373|2199023288916|1296139575374
1296140267696|0|5|51539611367|3298534967065|1296140267696
1296140337817|1283552562399|3|5497558205725|51539632873|1296140337817
1296140609211|1290707995670|7|51539615071|1296140609211|91.227.185.169|Internet Explorer|good|4|4398046634841|86|51539614984|-1|
1296140659240|0|5|34359740618|5497558171661|1296140659240
1296140741015|0|5|34359741591|4398046634841|1296140741015
1296141224315|0|5|42949676045|7461|1296141224315
1296141489370|0|5|25769806997|4398046514265|1296141489370
1296141668283|0|5|42949673561|5497558154200|1296141668283
1296142259217|0|5|42949673561|5497558161704|1296142259217
1296142808573|1283552562399|7|51539632880|1296142808573|166.114.214.153|Firefox|About Adolf Hitler, nationali. About Emma Goldman, activism,. About Bo Diddley, of Record.|90|57112|5|51539632827|-1|138;1414;2988
1296142973702|1290707995670|7|51539615077|1296142973702|41.191.105.121|Internet Explorer|thanks|6|5497558139489|21|-1|51539615067|
1296143398684|0|5|42949675212|54170|1296143398684
1296143664926|1283552562399|7|51539632882|1296143664926|190.85.205.151|Firefox|thanks|6|4398046601899|70|51539632827|-1|
1296143819095|0|5|42949673606|4398046587838|1296143819095
1296144011831|0|5|42949674968|2199023366815|1296144011831
1296144739526|0|5|8589938562|4398046583253|1296144739526
1296144911892|0|5|34359741558|5497558251446|1296144911892
1296144996327|1283552562399|7|51539632843|1296144996327|190.186.197.67|Firefox|ok|2|3298534935865|5|-1|51539632842|
1296145547659|0|5|51539608152|3298534941696|1296145547659
1296145565791|0|5|25769805573|5497558168234|1296145565791
1296145581656|0|2|1099511743608|42949682412|1296145581656
1296145729159|0|2|2199023272768|42949682343|1296145729159
1296146524597|0|5|42949673080|4398046633419|1296146524597
1296146548249|0|5|51539610162|5497558171661|1296146548249
1296147791111|1277790843929|2|3298534944679|42949704558|1296147791111
1296147957318|0|5|51539610367|14927|1296147957318
1296148053911|1283552562399|7|51539632884|1296148053911|197.248.135.215|Chrome|thanks|6|5497558187547|83|51539632827|-1|
1296148184197|0|5|34359738486|6597069874813|1296148184197
1296148841318|1271695136749|3|3298534937120|51539636541|1296148841318
1296148965299|1271695136749|3|5497558158502|25769832325|1296148965299
1296149306750|0|5|34359741592|4398046527750|1296149306750
1296149332015|1283552562399|3|83345|51539632841|1296149332015
1296149333057|1279059604871|6|51539645914||1296149333057|46.183.148.22|Internet Explorer||About Garry Kasparov, He continued to hold the Classical World Chess Championship until his defeat by Vladimir Kramnik in 2000. He was the first world champion to lose a match to a computer under standard time controls, .|221|5497558205725|42949675920|77|193
1296149338845|0|5|34359741591|84995|1296149338845
1296149735100|1283552562399|7|51539632883|1296149735100|46.243.96.229|Chrome|duh|3|2199023329314|89|-1|51539632880|
1296149768082|1279059604871|7|51539645926|1296149768082|193.95.60.7|Firefox|About Joan of Arc, a significant figure in Western civilization. From Napoleon I onward, Fre.|93|5497558206052|104|51539645914|-1|579
1296150123826|0|5|51539610367|3298534883367|1296150123826
1296150209505|1279059604871|7|51539645916|1296150209505|192.195.237.13|Internet Explorer|I see|5|1099511670258|49|51539645914|-1|
1296150367840|1279059604871|5|42949675920|4398046576636|1296150367840
1296151243287|0|5|34359742334|2199023331496|1296151243287
1296151326493|0|5|17179871407|5497558207333|1296151326493
1296151466447|1279059604871|5|42949675920|5497558140126|1296151466447
1296151557531|0|2|1099511741168|42949682343|1296151557531
1296151894794|1293971222166|8|2199023360543|5497558252077|1296151894794
