1296364266854|8|56046|6597069883391|1296364266854
1296364266854|8|6597069883391|56046|1296364266854
1296364763769|8|6597069776382|5497558242672|1296364763769
1296364763769|8|5497558242672|6597069776382|1296364763769
1296366543946|8|2199023276784|6597069781211|1296366543946
1296366543946|8|6597069781211|2199023276784|1296366543946
1296367546528|8|3298534898743|5497558205725|1296367546528
1296367546528|8|5497558205725|3298534898743|1296367546528
1296367964141|8|75449|6597069793656|1296367964141
1296367964141|8|6597069793656|75449|1296367964141
1296368147161|8|1099511630017|6597069817816|1296368147161
1296368147161|8|6597069817816|1099511630017|1296368147161
1296368385097|8|6597069812122|1099511672157|1296368385097
1296368385097|8|1099511672157|6597069812122|1296368385097
1296369228672|8|6597069885166|1099511650943|1296369228672
1296369228672|8|1099511650943|6597069885166|1296369228672
1296369975253|8|6597069885166|1099511714794|1296369975253
1296369975253|8|1099511714794|6597069885166|1296369975253
1296370422749|8|5497558241822|4398046634841|1296370422749
1296370422749|8|4398046634841|5497558241822|1296370422749
1296371718306|8|5497558214615|3298534970082|1296371718306
1296371718306|8|3298534970082|5497558214615|1296371718306
1296374317637|1|6597069871565|Ion|Condariuc|female|591968183893|1296374317637|91.216.97.38|Firefox|1226||Ion6597069871565@gmail.com;Ion6597069871565@gmx.com;Ion6597069871565@yahoo.com|60;288;1170;1183;1191;1192;1203;1679;1760;1998;2091;2112;2780;2785;2790;2800;2804;2818;2872;2885;3077;3096;4853;5486;14394|5160,2008|813,2022;809,2020;811,2017
1296374327637|8|2199023288916|6597069871565|1296374327637
1296374327637|8|6597069871565|3298534970082|1296374327637
1296374327637|8|81497|6597069871565|1296374327637
1296374327637|8|6597069871565|54170|1296374327637
1296374327637|8|6597069871565|5497558254826|1296374327637
1296374327637|8|6597069871565|81497|1296374327637
1296374327637|8|6597069871565|2199023288916|1296374327637
1296374327637|8|6597069871565|3298534958451|1296374327637
1296374327637|8|54170|6597069871565|1296374327637
1296374327637|8|3298534958451|6597069871565|1296374327637
1296374327637|8|3298534970082|6597069871565|1296374327637
1296374327637|8|5497558254826|6597069871565|1296374327637
1296374983732|8|3298534903650|5497558158502|1296374983732
1296374983732|8|5497558158502|3298534903650|1296374983732
1296375940850|8|1099511677284|5497558252077|1296375940850
1296375940850|8|5497558252077|1099511677284|1296375940850
1296376359990|8|5497558217368|5497558248635|1296376359990
1296376359990|8|5497558248635|5497558217368|1296376359990
1296378169152|8|17749|6597069883391|1296378169152
1296378169152|8|6597069883391|17749|1296378169152
1296381188997|8|5497558221127|6597069781211|1296381188997
1296381188997|8|6597069781211|5497558221127|1296381188997
1296381191465|8|6597069836042|87288|1296381191465
1296381191465|8|87288|6597069836042|1296381191465
1296383033627|8|4398046537932|5497558140126|1296383033627
1296383033627|8|5497558140126|4398046537932|1296383033627
1296383650144|8|5497558158502|3298534983816|1296383650144
1296383650144|8|3298534983816|5497558158502|1296383650144
1296383976306|8|6597069883391|3298534937120|1296383976306
1296383976306|8|3298534937120|6597069883391|1296383976306
1296384465715|8|63913|5497558248635|1296384465715
1296384465715|8|5497558248635|63913|1296384465715
1296384478130|8|4398046583253|5497558210059|1296384478130
1296384478130|8|5497558210059|4398046583253|1296384478130
1296384897948|8|4398046551829|6597069833050|1296384897948
1296384897948|8|6597069833050|4398046551829|1296384897948
1296385012767|8|2199023295352|6597069794663|1296385012767
1296385012767|8|6597069794663|2199023295352|1296385012767
1296386032094|8|6597069812341|5497558169310|1296386032094
1296386032094|8|5497558169310|6597069812341|1296386032094
1296386591816|8|5497558215734|1099511705885|1296386591816
1296386591816|8|1099511705885|5497558215734|1296386591816
1296388419208|8|5497558233697|45230|1296388419208
1296388419208|8|45230|5497558233697|1296388419208
1296388634248|8|5497558251446|1099511755442|1296388634248
1296388634248|8|1099511755442|5497558251446|1296388634248
1296389361991|8|5497558214680|5497558251446|1296389361991
1296389361991|8|5497558251446|5497558214680|1296389361991
1296389491177|1|6597069822084|Takeshi|Sato|female|451169146344|1296389491177|27.118.4.63|Firefox|692||Takeshi6597069822084@gmail.com;Takeshi6597069822084@gmx.com;Takeshi6597069822084@hotmail.com|60;468;538;567;804;1024;1170;1173;1985;1990;2046;2060;2102;2782;2808;2812;2814;2817;2838;2860;2863;2931;2945;2984;3062;3088;3090;6363;6395;6733;6799;7507;7509;7582;8500;9058;9188;12831;14167|4831,2004|669,2018;679,2016;678,2016;675,2017;725,2013
1296390465935|8|5497558183007|6597069812122|1296390465935
1296390465935|8|6597069812122|5497558183007|1296390465935
1296390733186|8|6597069835319|4398046543867|1296390733186
1296390733186|8|4398046543867|6597069835319|1296390733186
1296390907070|8|5497558214615|5497558178214|1296390907070
1296390907070|8|5497558178214|5497558214615|1296390907070
1296391668275|8|5497558252077|2199023379689|1296391668275
1296391668275|8|2199023379689|5497558252077|1296391668275
1296392773517|8|1099511749847|6597069777383|1296392773517
1296392773517|8|6597069777383|1099511749847|1296392773517
1296393548247|8|65376|6597069817816|1296393548247
1296393548247|8|6597069817816|65376|1296393548247
1296395883695|1|6597069840697|Larry|Williams|male|513045599919|1296395883695|24.18.156.154|Firefox|893||Larry6597069840697@gmail.com;Larry6597069840697@yahoo.com;Larry6597069840697@zoho.com|147;575;1434;1987;2063;2790;2813;2863;2919;7509|6838,2006|
1296395893695|8|6597069840697|2199023261677|1296395893695
1296395893695|8|2199023261677|6597069840697|1296395893695
1296395893695|8|4398046546286|6597069840697|1296395893695
1296395893695|8|2199023317643|6597069840697|1296395893695
1296395893695|8|6597069840697|4398046546286|1296395893695
1296395893695|8|6597069840697|20582|1296395893695
1296395893695|8|6597069840697|2199023317643|1296395893695
1296395893695|8|20582|6597069840697|1296395893695
1296396313095|8|5497558215734|2199023279500|1296396313095
1296396313095|8|2199023279500|5497558215734|1296396313095
1296396458187|8|5497558214615|3298534937120|1296396458187
1296396458187|8|3298534937120|5497558214615|1296396458187
1296396728993|8|2199023256851|5497558248635|1296396728993
1296396728993|8|5497558248635|2199023256851|1296396728993
1296400085856|8|4398046519367|6597069778619|1296400085856
1296400085856|8|6597069778619|4398046519367|1296400085856
1296400781410|8|5497558202155|5497558168234|1296400781410
1296400781410|8|5497558168234|5497558202155|1296400781410
1296401930950|8|4398046526978|5497558222721|1296401930950
1296401930950|8|5497558222721|4398046526978|1296401930950
1296401930950|8|5497558222721|2199023323792|1296401930950
1296401930950|8|2199023323792|5497558222721|1296401930950
1296402993483|8|5497558248635|1099511696702|1296402993483
1296402993483|8|1099511696702|5497558248635|1296402993483
1296403106943|8|5497558260308|65376|1296403106943
1296403106943|8|65376|5497558260308|1296403106943
1296403462685|8|4398046535196|5497558168234|1296403462685
1296403462685|8|5497558168234|4398046535196|1296403462685
1296403594061|8|5497558234554|5497558240708|1296403594061
1296403594061|8|5497558240708|5497558234554|1296403594061
1296405997913|8|5497558175251|5497558214615|1296405997913
1296405997913|8|5497558214615|5497558175251|1296405997913
1296407004312|8|5497558164045|6597069815094|1296407004312
1296407004312|8|6597069815094|5497558164045|1296407004312
1296408310819|8|6597069781211|5497558179081|1296408310819
1296408310819|8|5497558179081|6597069781211|1296408310819
1296409970808|8|3298534914483|5497558191006|1296409970808
1296409970808|8|5497558191006|3298534914483|1296409970808
1296410097011|8|3298534947877|5497558171661|1296410097011
1296410097011|8|5497558171661|3298534947877|1296410097011
1296410421445|8|4398046576636|6597069781211|1296410421445
1296410421445|8|6597069781211|4398046576636|1296410421445
1296410511705|8|2199023293923|5497558205725|1296410511705
1296410511705|8|5497558205725|2199023293923|1296410511705
1296410641617|1|6597069821235|Hideo|Inoue|male|522738515593|1296410641617|27.0.25.104|Internet Explorer|702||Hideo6597069821235@gmx.com|140;273;458;572;774;790;1179;1760;1767;1991;2003;2007;2018;2029;2791;2795;2822;2846;2871;2885;2935;3014;3055;3084;3103;5118;5440;5725;6413;6449;6704;6893;6961;6981;7526;7570;7572;7747;8095;8346;8420;8650;9133;9310;10186;15171;15827||668,1971;669,1970;665,1971;465,1971
1296410651617|8|6597069821235|4398046603962|1296410651617
1296410651617|8|4398046603962|6597069821235|1296410651617
1296411200130|8|6597069812341|3298534934015|1296411200130
1296411200130|8|3298534934015|6597069812341|1296411200130
1296411200130|8|2199023331496|6597069812341|1296411200130
1296411200130|8|6597069812341|2199023331496|1296411200130
1296411919078|8|5497558140126|25841|1296411919078
1296411919078|8|25841|5497558140126|1296411919078
1296412524116|8|5497558168234|119962|1296412524116
1296412524116|8|119962|5497558168234|1296412524116
1296412635605|8|1099511723996|5497558248635|1296412635605
1296412635605|8|5497558248635|1099511723996|1296412635605
1296413892671|8|6597069812341|67574|1296413892671
1296413892671|8|67574|6597069812341|1296413892671
1296414134961|8|5497558222721|37755|1296414134961
1296414134961|8|37755|5497558222721|1296414134961
1296414518520|8|5497558233697|5497558212200|1296414518520
1296414518520|8|5497558212200|5497558233697|1296414518520
1296414669189|8|2199023292079|6597069781211|1296414669189
1296414669189|8|6597069781211|2199023292079|1296414669189
1296416102758|8|5497558171661|5497558221386|1296416102758
1296416102758|8|5497558221386|5497558171661|1296416102758
1296416209565|1|6597069815214|Otto|Bauer|male|425381844080|1296416209565|31.47.254.68|Firefox|635||Otto6597069815214@gmail.com;Otto6597069815214@yahoo.com|140;592;801;807;1171;1410;1545;1548;1681;2780;5062;6418;9326;9329;10237|2908,2005|479,2009;472,2017;471,2017;481,2013
1296417007221|8|5497558202155|3298534898743|1296417007221
1296417007221|8|3298534898743|5497558202155|1296417007221
1296418169105|8|5497558248635|5497558168234|1296418169105
1296418169105|8|5497558168234|5497558248635|1296418169105
1296418281920|8|1099511644341|6597069874813|1296418281920
1296418281920|8|6597069874813|1099511644341|1296418281920
1296420830909|8|6597069812122|5497558178214|1296420830909
1296420830909|8|5497558178214|6597069812122|1296420830909
1296421748504|8|3298534941696|5497558251446|1296421748504
1296421748504|8|5497558251446|3298534941696|1296421748504
1296421844478|8|1099511634493|5497558153981|1296421844478
1296421844478|8|5497558153981|1099511634493|1296421844478
1296422847300|8|4398046561091|6597069885166|1296422847300
1296422847300|8|6597069885166|4398046561091|1296422847300
1296424599979|8|6597069781211|5497558159594|1296424599979
1296424599979|8|5497558159594|6597069781211|1296424599979
1296424953142|8|3298534893737|6597069812341|1296424953142
1296424953142|8|6597069812341|3298534893737|1296424953142
1296425119732|8|89575|6597069815094|1296425119732
1296425119732|8|6597069815094|89575|1296425119732
1296425145058|8|5497558189095|2199023285284|1296425145058
1296425145058|8|2199023285284|5497558189095|1296425145058
1296425181133|8|5497558222721|1099511695812|1296425181133
1296425181133|8|1099511695812|5497558222721|1296425181133
1296425332367|8|5497558189095|3298534962723|1296425332367
1296425332367|8|3298534962723|5497558189095|1296425332367
1296425775958|8|17749|5497558214615|1296425775958
1296425775958|8|5497558214615|17749|1296425775958
1296425802779|8|2199023316567|5497558140126|1296425802779
1296425802779|8|5497558140126|2199023316567|1296425802779
1296426702880|8|5497558175251|5497558260308|1296426702880
1296426702880|8|5497558260308|5497558175251|1296426702880
1296427935332|8|3298534931030|5497558182044|1296427935332
1296427935332|8|5497558182044|3298534931030|1296427935332
1296428134004|8|6597069781211|2199023349367|1296428134004
1296428134004|8|2199023349367|6597069781211|1296428134004
1296428778002|8|6597069885166|2199023278943|1296428778002
1296428778002|8|2199023278943|6597069885166|1296428778002
1296428882564|8|1099511727123|6597069857607|1296428882564
1296428882564|8|6597069857607|1099511727123|1296428882564
1296429008606|1|6597069811267|Chico|Araujo|male|404713288983|1296429008606|198.49.132.162|Chrome|561||Chico6597069811267@gmx.com|468;781;1178;1194;1451;1615;1705;1764;1954;1984;2011;2018;2778;2790;2801;2817;2891;2948;3066;4848;5142;6059;6645;6743;6938;7346;7522;7526;7572;7796;8406;8781;9058;9095;10141;11013;11644;11875;13717||171,1971;185,1970
1296429018606|8|1099511709659|6597069811267|1296429018606
1296429018606|8|6597069811267|1099511709659|1296429018606
1296429018606|8|3298534991936|6597069811267|1296429018606
1296429018606|8|6597069811267|1099511724961|1296429018606
1296429018606|8|6597069811267|3298534991936|1296429018606
1296429018606|8|1099511724961|6597069811267|1296429018606
1296429502123|8|5497558248635|4398046545217|1296429502123
1296429502123|8|4398046545217|5497558248635|1296429502123
1296429779444|8|2199023322912|5497558171661|1296429779444
1296429779444|8|5497558171661|2199023322912|1296429779444
1296430673517|8|1099511630682|5497558157453|1296430673517
1296430673517|8|5497558157453|1099511630682|1296430673517
1296431294710|8|5497558171661|2199023372013|1296431294710
1296431294710|8|2199023372013|5497558171661|1296431294710
1296432345794|1|6597069784627|Shweta|Sharma|male|528298611090|1296432345794|14.139.124.252|Safari|289||Shweta6597069784627@yahoo.com;Shweta6597069784627@zoho.com|284;1406;2786;2852;13156||551,1971;541,1970
1296432355794|8|48215|6597069784627|1296432355794
1296432355794|8|6597069784627|48215|1296432355794
1296432355794|8|6597069784627|5497558225745|1296432355794
1296432355794|8|3298534967748|6597069784627|1296432355794
1296432355794|8|6597069784627|6597069883391|1296432355794
1296432355794|8|81336|6597069784627|1296432355794
1296432355794|8|6597069784627|1099511726223|1296432355794
1296432355794|8|6597069784627|3298534967748|1296432355794
1296432355794|8|5497558225745|6597069784627|1296432355794
1296432355794|8|6597069784627|1099511693954|1296432355794
1296432355794|8|1099511726223|6597069784627|1296432355794
