1296390123458|1270320622979|5|42949674290|1099511628631|1296390123458
1296390216351|1285868118039|5|51539608415|4398046512004|1296390216351
1296390272375|1295862308676|2|6597069766926|51539609788|1296390272375
1296390277679|1279168894616|5|34359742137|2199023256036|1296390277679
1296390418945|1288516570051|5|34359739603|4398046512091|1296390418945
1296390469988|1296373009565|5|34359741278|6597069766785|1296390469988
1296390545996|1285868118039|2|4398046512004|42949686453|1296390545996
1296390553811|1267677650168|5|51539608543|722|1296390553811
1296390670606|1294429511052|5|25769805395|5497558139179|1296390670606
1296390739898|1292130953255|6|51539643729||1296390739898|196.216.165.112|Firefox|uz|About Augustine of Hippo, Church as a spiritual City of God, distinct from the material E.|90|5497558139457|34359740638|28|6
1296390790993|1295838312181|5|42949673334|6597069766862|1296390790993
1296390864181|1276145752497|2|2199023255586|17179923211|1296390864181
1296390951268|1269125674842|7|51539643756|1296390951268|46.252.106.189|Internet Explorer|ok|2|443|105|51539643729|-1|
1296391127182|1294161697209|2|5497558139252|17179869542|1296391127182
1296391166300|1272198868653|7|51539643762|1296391166300|41.223.188.105|Opera|cool|4|1099511627967|73|51539643729|-1|
1296391368294|1293887602144|5|8589938405|5497558139028|1296391368294
1296391705437|1288552527436|5|34359738817|4398046511610|1296391705437
1296391893094|1265463223561|2|965|42949692576|1296391893094
1296391968696|1294093559654|5|42949675349|5497558139290|1296391968696
1296392037385|1283658334306|5|25769807217|3298534883884|1296392037385
1296392839045|1278938617596|5|51539608911|2199023255880|1296392839045
1296392889025|1272945108261|2|1099511628038|34359762249|1296392889025
1296393117336|1290441975917|2|5497558139473|42949703134|1296393117336
1296393233867|1296227793239|5|34359738599|6597069767541|1296393233867
1296393480896|1295813702368|7|51539659896|1296393480896|85.154.5.109|Chrome|no|2|6597069767105|33|51539659881|-1|
1296393485383|1293545842013|5|42949673830|5497558139385|1296393485383
1296393485905|1267483059265|7|51539637766|1296393485905|203.115.58.164|Internet Explorer|great|5|759|100|51539637716|-1|
1296393712674|1294429511052|2|5497558139179|17179917754|1296393712674
1296393768868|1280616487191|5|51539608415|3298534883392|1296393768868
1296394131212|1284022486628|5|51539608002|3298534884309|1296394131212
1296394267666|1296203353147|2|6597069766669|51539643735|1296394267666
1296394409801|1267958681762|2|694|42949686447|1296394409801
1296394458179|1294463953872|2|5497558139702|25769835758|1296394458179
1296394576902|1277776037479|2|2199023255764|34359789956|1296394576902
1296394649832|1292992280282|7|51539637776|1296394649832|103.4.94.159|Internet Explorer|About Friedrich Nietzsche, Nietzsche's. About William Shakespeare, poet and p.|78|5497558139137|54|51539637716|-1|782;1984
1296394871256|1265152997743|5|34359739139|647|1296394871256
1296395105276|1286414350739|2|4398046511829|42949721646|1296395105276
1296395545071|1291116625561|5|51539608543|5497558139814|1296395545071
1296395643123|1267677650168|5|51539610029|722|1296395643123
1296395692250|1291896122316|2|5497558139377|34359766560|1296395692250
1296395717781|1295938004028|2|6597069767171|42949675191|1296395717781
1296396547635|1272178760649|5|51539607578|1099511628748|1296396547635
1296396548088|1265258517424|5|51539609492|733|1296396548088
1296396568861|1265483184758|5|42949675083|364|1296396568861
1296396725380|1275407197646|5|51539608783|2199023255913|1296396725380
1296396732163|1294775076772|5|25769807301|5497558139291|1296396732163
1296396847250|1296227793239|5|25769806088|6597069767541|1296396847250
1296397045591|1291916123126|5|51539609492|5497558139872|1296397045591
1296397190090|1270593105634|5|51539610029|1099511628333|1296397190090
1296397203457|1295711251217|2|6597069767168|51539643735|1296397203457
1296397205447|1294364669338|5|51539610029|5497558139160|1296397205447
1296397326471|1295722480038|2|6597069767125|42949686447|1296397326471
1296397372653|1295803019424|6|51539659757||1296397372653|80.250.250.25|Firefox|tk|About Thaksin Shinawatra, Supreme Court, but party members regrouped to form the Pheu Thai Party, which Thaksi.|111|6597069767467|17179872623|42|1932
1296397579158|1294244850322|5|42949673828|5497558139424|1296397579158
1296397592190|1294246887607|2|5497558139710|34359743051|1296397592190
1296397632030|1293000116865|7|51539659901|1296397632030|41.74.208.252|Chrome|no|2|5497558138994|84|-1|51539659900|
1296397888788|1294093559654|2|5497558139290|25769826521|1296397888788
1296397964186|1294093559654|6|51539609792||1296397964186|148.207.40.135|Firefox|tk|About Mel Blanc, Blanc is regarded as one of the most influential people in the voice-acting industry.|102|5497558139290|17179869334|53|2949
1296397986236|1294211353281|7|51539609936|1296397986236|196.43.214.204|Firefox|I see|5|5497558139370|84|51539609792|-1|
1296398078190|1296035832727|2|6597069767088|34359762268|1296398078190
1296398191307|1272945108261|2|1099511628038|51539661835|1296398191307
1296398264880|1283658334306|7|51539659802|1296398264880|46.183.117.83|Firefox|roflol|6|3298534883884|99|51539659757|-1|
1296398273928|1294246887607|5|42949673383|5497558139710|1296398273928
1296398425335|1279226018176|2|2199023255944|42949686453|1296398425335
1296398582938|1282421987991|5|51539608244|3298534884301|1296398582938
1296398761437|1265185314252|5|51539608381|870|1296398761437
1296399011619|1268112341453|5|42949675959|999|1296399011619
1296399411040|1294911615839|5|17179871656|5497558139346|1296399411040
1296399549193|1288601705275|7|51539659788|1296399549193|41.76.63.52|Firefox|LOL|3|4398046511973|97|-1|51539659787|
1296399628566|1288829838026|5|17179871971|4398046511695|1296399628566
1296399701803|1287629688101|7|51539618911|1296399701803|46.164.94.155|Firefox|About Arnold Schoenberg, and his habi. About Percy Bysshe Shelley, disappr.|75|4398046511996|80|-1|51539618903|146;2072
1296399715402|1292992280282|5|51539608311|5497558139137|1296399715402
1296399723643|1266265163754|2|946|34359777352|1296399723643
1296399752942|1294025743167|5|34359738796|5497558139482|1296399752942
1296399788868|1272646518052|5|51539610029|1099511628377|1296399788868
1296399998170|1277729744729|5|51539608311|2199023256056|1296399998170
1296400222430|1279504100578|6|51539622326||1296400222430|200.1.119.251|Firefox|uz|About Muammar Gaddafi, of Libya In office16 January 1970 – 16 July 1972 Preceded by Mahmud Sulayman al-Maghribi Succeeded by Abdessalam Jalloud Chairman of the Revolutionary Command Council of Libya In office1 September 19.|223|2199023256078|42949673949|108|1410
1296400420933|1272803430400|5|42949673736|1099511628712|1296400420933
1296400860978|1289967568686|5|51539608421|4398046511177|1296400860978
1296400889680|1288829838026|5|51539611239|4398046511695|1296400889680
1296400902234|1275407197646|5|51539608917|2199023255913|1296400902234
1296401027802|1289325374948|5|25769804606|4398046511635|1296401027802
1296401048924|1294350007906|5|25769805329|5497558139322|1296401048924
1296401062149|1294161697209|5|51539609089|5497558139252|1296401062149
1296401132630|1278991084391|5|51539608543|2199023255817|1296401132630
1296401252376|1267855969789|7|51539622343|1296401252376|186.96.188.133|Internet Explorer|cool|4|984|61|51539622326|-1|
1296401281952|1278188623319|5|51539608244|2199023256206|1296401281952
1296401583346|1295196796824|5|34359741154|5497558139807|1296401583346
1296401660913|1267481957165|5|34359741927|275|1296401660913
1296401673971|1294429511052|2|5497558139179|42949678168|1296401673971
1296401684828|1294387131414|5|34359738399|5497558139173|1296401684828
1296401744276|1288601705275|7|51539622337|1296401744276|78.158.22.187|Firefox|About Mohammad Reza Pahlavi, suffrage to women. A secular Muslim himself, Mohammad Re.|86|4398046511973|23|51539622326|-1|1153
1296401818145|1288552527436|7|51539622351|1296401818145|41.211.50.70|Opera|LOL|3|4398046511610|44|51539622326|-1|
1296401902651|1295571959226|7|51539622338|1296401902651|46.22.231.45|Internet Explorer|maybe|5|6597069766916|4|-1|51539622337|
1296402236686|1281785402257|2|3298534884295|51539622326|1296402236686
1296402969434|1270426179572|7|51539622345|1296402969434|78.90.220.20|Internet Explorer|maybe|5|1099511628121|7|51539622326|-1|
1296403013105|1282113089443|7|51539659789|1296403013105|31.172.251.214|Firefox|thanks|6|3298534883422|107|-1|51539659787|
1296403115325|1293545842013|3|5497558139385|8589947765|1296403115325
1296403276873|1265058572388|5|51539608311|572|1296403276873
1296403317505|1287891391991|7|51539659803|1296403317505|41.210.202.159|Internet Explorer|About Al Pacino, in 1972, which earned him an Academy Award nomination for Best Suppo.|86|4398046511126|2|51539659757|-1|2973
1296403586602|1272112159743|5|51539608917|1099511628111|1296403586602
1296403731196|1282192497982|5|51539608311|3298534883991|1296403731196
1296403848151|1295717646798|5|25769804121|6597069767587|1296403848151
1296404312453|1292607602442|2|5497558139181|51539643735|1296404312453
1296404461280|1281070056856|5|51539610029|3298534884322|1296404461280
1296404529068|1294229301833|2|5497558139646|34359777352|1296404529068
1296404753398|1294350007906|5|25769805321|5497558139322|1296404753398
1296404821011|1294838888312|5|25769803848|5497558139722|1296404821011
1296404886957|1270762096008|5|42949676102|1099511628113|1296404886957
1296405045527|1284660264698|2|3298534884104|51539609794|1296405045527
1296405100730|1286568650091|2|4398046511983|42949692576|1296405100730
1296405192477|1278826919258|5|51539607900|2199023256046|1296405192477
1296405302443|1296348227288|5|25769807217|6597069767027|1296405302443
1296405327786|1288101839391|2|4398046511262|51539643735|1296405327786
1296405632577|1267844331582|6|51539659759||1296405632577|27.131.18.224|Firefox|tk|About Thaksin Shinawatra, 2001 and 2005. The Thai Rak Thai party won an unprecedented lan.|90|115|17179872623|52|1932
1296405647700|1295803019424|7|51539659830|1296405647700|200.0.72.158|Firefox|roflol|6|6597069767467|49|51539659759|-1|
1296405805293|1289967568686|5|51539608311|4398046511177|1296405805293
1296405849450|1295838312181|5|34359738739|6597069766862|1296405849450
1296406061840|1267222678188|5|34359739139|399|1296406061840
1296406472829|1296210812398|7|51539609937|1296406472829|81.29.134.225|Firefox|About Finland, War (1939–40), the Continuation War (1941–44), and the Lapland War (1944–45.|91|6597069767210|14|51539609792|-1|5103
1296406670152|1279544389160|2|2199023256442|51539609794|1296406670152
1296407059476|1295813408485|5|25769807061|6597069767144|1296407059476
1296407222656|1282858182750|5|51539609099|3298534883989|1296407222656
1296407243800|1265137764211|5|51539609676|889|1296407243800
1296407278601|1265600047040|5|51539610029|773|1296407278601
1296407436694|1294161697209|2|5497558139252|8589971868|1296407436694
1296407505485|1286695903019|2|4398046511844|42949703134|1296407505485
1296407600511|1288601705275|5|51539608543|4398046511973|1296407600511
1296407834567|1296227793239|5|34359741060|6597069767541|1296407834567
1296407927114|1280141657905|5|51539608758|3298534884042|1296407927114
1296407938527|1270545458998|5|34359740186|1099511628724|1296407938527
1296407945167|1295803019424|7|51539659831|1296407945167|31.47.217.15|Firefox|fine|4|6597069767467|107|51539659759|-1|
1296408426916|1294166675741|5|34359741512|5497558139690|1296408426916
1296408487526|1276897456803|5|42949675618|2199023256305|1296408487526
1296408694603|1276145752497|5|51539610391|2199023255586|1296408694603
1296408904571|1272945108261|5|51539607654|1099511628038|1296408904571
1296409001844|1296044911257|5|8589934660|6597069766692|1296409001844
1296409052174|1296044911257|5|34359738439|6597069766692|1296409052174
1296409097790|1296373009565|5|42949675872|6597069766785|1296409097790
1296409197014|1294429511052|5|42949673334|5497558139179|1296409197014
1296409281674|1271796399246|7|51539659804|1296409281674|31.193.85.189|Internet Explorer|About Al Pacino, of a Woman won him the Acad. About Panama, today a significant portion o.|90|1099511628362|106|-1|51539659803|2973;7568
1296409289085|1287636359837|5|51539607622|4398046512014|1296409289085
1296409321045|1270686022953|7|51539660291|1296409321045|218.100.57.169|Internet Explorer|About 50 Cent, as the sixth-best artist. About Al Green, known as Al Green, is .|80|1099511627873|100|-1|51539660289|2842;3104
1296409331217|1278889849189|7|51539660293|1296409331217|124.199.120.5|Firefox|thanks|6|2199023255759|59|-1|51539660291|
1296409421543|1295571959226|5|25769807055|6597069766916|1296409421543
1296409599012|1271863605880|5|51539608758|1099511628747|1296409599012
1296409731511|1277649604864|2|2199023256420|51539622326|1296409731511
1296409731736|1282141044082|7|51539643815|1296409731736|49.218.196.18|Internet Explorer|no|2|3298534883454|94|-1|51539643807|
1296409745592|1294244850322|5|42949673830|5497558139424|1296409745592
1296409903943|1288829838026|7|51539659834|1296409903943|41.191.107.108|Firefox|LOL|3|4398046511695|21|51539659759|-1|
1296409936655|1285062665745|5|42949673822|3298534883607|1296409936655
1296409943007|1282113089443|7|51539659805|1296409943007|89.189.79.211|Firefox|About William Pitt the Younger, again from 1804 until his death in 1806. . About Panama, joined. Nueva Granada later became the Republic of Colomb.|147|3298534883422|109|-1|51539659804|2121;7568
1296409985203|1295571959226|5|25769804121|6597069766916|1296409985203
1296409998049|1289476324187|5|51539608421|4398046511793|1296409998049
1296410026048|1294387131414|5|8589934620|5497558139173|1296410026048
1296410135333|1272518219060|5|34359741756|1099511628386|1296410135333
1296410150798|1289325374948|5|25769805732|4398046511635|1296410150798
1296410190759|1292741792281|5|34359740384|5497558139085|1296410190759
1296410312800|1292149450541|7|51539638061|1296410312800|91.209.247.92|Chrome|no way!|7|5497558139641|42|51539637745|-1|
1296410700859|1296051119083|5|17179869334|6597069766787|1296410700859
1296410764413|1283229749337|5|51539608917|3298534883959|1296410764413
1296410835195|1270980720204|7|51539622339|1296410835195|176.28.84.80|Chrome|About T-Pain, Ternt Sanga, was released in 2005. In 2007, T-Pain released his second st.|88|1099511627998|4|51539622326|-1|2967
1296410857049|1294224889970|5|25769803850|5497558139062|1296410857049
1296410907499|1294126570963|5|34359741925|5497558139315|1296410907499
1296411016516|1295571959226|5|17179872466|6597069766916|1296411016516
1296411041882|1282192497982|5|51539607654|3298534883991|1296411041882
