1296336535374|1269125674842|5|25769806931|443|1296336535374
1296336538998|1294853311898|7|51539620073|1296336538998|202.52.249.206|Internet Explorer|About Jawaharlal . About Galileo Gal. About John Major. About Herbert Kit. About Philip.|88|5497558139542|88|-1|51539620071|1023;1187;2066;2102;2992
1296336734823|1277684743330|5|25769807659|2199023256082|1296336734823
1296336853565|1294093559654|7|51539637386|1296336853565|196.43.214.63|Firefox|I see|5|5497558139290|84|-1|51539637378|
1296337209354|1282542311089|7|51539608598|1296337209354|101.0.54.170|Chrome|LOL|3|3298534883473|0|51539608468|-1|
1296337218775|1265852700586|7|51539608599|1296337218775|41.191.106.243|Chrome|fine|4|135|21|51539608468|-1|
1296337235943|1265410575429|7|51539640317|1296337235943|24.232.255.116|Firefox|About Muammar Gaddafi, into an uprising th. About Italian Somaliland, Italian Somali.|85|130|61|51539640183|-1|1410;9168
1296337392340|1274780271825|7|51539620075|1296337392340|190.53.16.60|Chrome|good|4|1099511628383|12|-1|51539620071|
1296337517863|1285721816337|7|51539640323|1296337517863|88.135.139.6|Internet Explorer|duh|3|4398046511704|20|-1|51539640317|
1296337680124|1290432611713|5|42949676607|5497558139660|1296337680124
1296337866032|1295920462852|5|34359739243|6597069767549|1296337866032
1296337887923|1266952118526|7|51539633802|1296337887923|61.18.18.246|Firefox|ok|2|444|16|51539633726|-1|
1296337939878|1294025743167|5|25769804067|5497558139482|1296337939878
1296337995290|1272413671105|7|51539633700|1296337995290|82.114.175.55|Chrome|About Miles Davis, at the forefront of several major developments in jazz mu.|77|1099511627808|109|51539633678|-1|2825
1296338005569|1281665526531|5|42949676154|3298534883584|1296338005569
1296338024121|1289137897583|2|4398046511284|51539637315|1296338024121
1296338578486|1294463953872|5|25769805872|5497558139702|1296338578486
1296339295927|1273895952986|2|1099511628401|51539637315|1296339295927
1296339510555|1269241427688|6|51539616724||1296339510555|41.78.178.127|Chrome|uz|About William McKinley, defeated Bryan again in the 1900 presidential election, in a campaign focused on imperialism, pro.|122|386|17179869847|83|2863
1296339890433|1293027684446|5|1895|5497558139278|1296339890433
1296340157647|1271847343881|5|51539607842|1099511628244|1296340157647
1296340262474|1285588194846|7|51539633805|1296340262474|41.186.164.42|Internet Explorer|About Cole Porter, DuBarry Was a Lady, Anything Goes and Can-Can, and his numerous.|83|4398046511238|39|51539633726|-1|2840
1296340351551|1296203353147|3|6597069766669|17179911279|1296340351551
1296340401384|1268584666963|5|42949676619|770|1296340401384
1296340479217|1294940530572|2|5497558139073|51539637315|1296340479217
1296340481601|1278188623319|5|42949673375|2199023256206|1296340481601
1296340491653|1294244850322|5|34359741758|5497558139424|1296340491653
1296341024652|1295722480038|7|51539633697|1296341024652|62.205.63.246|Firefox|no|2|6597069767125|78|51539633678|-1|
1296341551905|1295803019424|2|6597069767467|8589980994|1296341551905
1296341632631|1296111801394|5|25769806023|6597069767029|1296341632631
1296341632631|1281190784152|5|51539611278|3298534883809|1296341632631
1296341693052|1288144427097|6|51539608482||1296341693052|46.16.85.249|Firefox|uz|About Augustine of Hippo, Aurelius Augustinus Hipponensis; November 13, 354 – August 28, 43.|92|4398046511163|17179869265|107|6
1296341931991|1282485801052|7|51539633702|1296341931991|14.192.189.133|Firefox|yes|3|3298534883342|62|-1|51539633700|
1296341945400|1290432611713|7|51539620072|1296341945400|101.255.179.136|Chrome|thanks|6|5497558139660|51|-1|51539620070|
1296342015262|1295403249895|2|6597069766841|42949698890|1296342015262
1296342056217|1294838888312|7|51539616825|1296342056217|200.6.55.81|Firefox|About Charles Lindbergh, the late 1920s and early 1930s, Lindbergh used his fame to promote the development of both commercial aviation and Air Mail services in the Unit.|170|5497558139722|30|51539616724|-1|2954
1296342222828|1282542311089|7|51539608730|1296342222828|61.5.200.133|Chrome|About Moldavia, between the Eastern Carpathians and the Dniester river. An initially independent and later autonomous state, it existed from .|142|3298534883473|59|51539608482|-1|11248
1296342253272|1293781568964|5|25769806931|5497558139108|1296342253272
1296342725581|1287649050912|5|51539609446|4398046511128|1296342725581
1296342730830|1266701280244|7|51539608729|1296342730830|196.216.141.79|Firefox|no|2|353|74|51539608482|-1|
1296342748205|1290127290393|6|51539608492||1296342748205|14.107.26.56|Chrome|uz|About Augustine of Hippo, feast day being celebrated on 15 June.. He carries the additional title of .|102|4398046512065|17179869265|1|6
1296343213163|1294025743167|5|42949674391|5497558139482|1296343213163
1296343490940|1294025743167|5|17179870613|5497558139482|1296343490940
1296343598579|1293887602144|7|51539616823|1296343598579|62.179.226.203|Firefox|About William McKinley, Congress, where he became the Republican. About Brian Wilson, albums such as a reworked version of Smile.|129|5497558139028|3|51539616724|-1|2863;5445
1296343920911|1275501259810|2|2199023255580|42949676150|1296343920911
1296344056385|1278591071971|5|51539608952|2199023255862|1296344056385
1296344126645|1294838888312|5|42949676587|5497558139722|1296344126645
1296344282380|1294853311898|5|25769806931|5497558139542|1296344282380
1296344472762|1293027684446|5|51539609446|5497558139278|1296344472762
1296344727506|1286010389856|5|51539607836|4398046511247|1296344727506
1296344735322|1294093559654|5|42949675886|5497558139290|1296344735322
1296344994657|1268248039398|5|42949673049|884|1296344994657
1296345223754|1295813702368|5|42949674746|6597069767105|1296345223754
1296345563648|1270980720204|7|51539633804|1296345563648|31.135.190.149|Chrome|About Mahmoud Ahmadinejad, what many comme. About Steven Spielberg, of Spielberg's f.|85|1099511627998|95|51539633726|-1|1152;2814
1296345596142|1269438523765|5|42949674648|153|1296345596142
1296345895592|1291050415141|2|5497558139599|8589940351|1296345895592
1296345945107|1272518219060|2|1099511628386|51539625164|1296345945107
1296345960658|1287891391991|5|51539609292|4398046511126|1296345960658
1296346255081|1295196796824|2|5497558139807|34359778765|1296346255081
1296346314289|1286695903019|5|25769803862|4398046511844|1296346314289
1296346335291|1278826919258|7|51539637465|1296346335291|103.2.149.2|Firefox|yes|3|2199023256046|100|-1|51539637462|
1296346347870|1285801573622|7|51539637474|1296346347870|196.223.0.64|Chrome|About Lionel Richie, producer and act. About I Dreamed a Dream, back to ha.|75|4398046511497|26|-1|51539637471|2940;10322
1296346910608|1278938617596|5|51539609451|2199023255880|1296346910608
1296346938090|1291299103789|7|51539616824|1296346938090|169.158.78.38|Internet Explorer|right|5|5497558139544|71|-1|51539616823|
1296346940996|1295347335379|5|42949673967|6597069766668|1296346940996
1296347352858|1271905835819|7|51539620062|1296347352858|110.74.222.130|Chrome|fine|4|1099511628726|67|-1|51539620061|
1296347378084|1286223217106|7|51539633809|1296347378084|203.189.189.149|Firefox|About Edward Heath, Harold Wilson Prece. About Steven Spielberg, slavery, war a.|80|4398046511433|100|51539633726|-1|2091;2814
1296347569512|1295920462852|5|25769807442|6597069767549|1296347569512
1296347748348|1285854917479|7|51539637383|1296347748348|41.67.210.247|Firefox|roflol|6|4398046511978|68|-1|51539637378|
1296347760134|1294211353281|5|3661|5497558139370|1296347760134
1296348053648|1276290256645|5|42949673168|2199023256099|1296348053648
1296348078892|1295566719098|2|6597069767605|51539639958|1296348078892
1296348102800|1290039943042|5|42949675313|4398046511903|1296348102800
1296348244483|1296227793239|5|17179870972|6597069767541|1296348244483
1296348366227|1270413602911|7|51539662689|1296348366227|62.38.14.207|Internet Explorer|thx|3|1099511628049|78|-1|51539662682|
1296348417474|1273026720569|7|51539637381|1296348417474|49.48.69.9|Internet Explorer|thx|3|1099511627897|103|-1|51539637378|
1296348795857|1295196796824|5|34359738453|5497558139807|1296348795857
1296348806726|1285030042730|2|3298534883650|51539622644|1296348806726
1296348863488|1285721816337|2|4398046511704|51539639958|1296348863488
1296348924987|1272625766171|5|42949674746|1099511628500|1296348924987
1296349031945|1288133774442|5|51539609078|4398046511372|1296349031945
1296349121383|1267568786701|7|51539616822|1296349121383|14.128.143.204|Firefox|cool|4|807|98|51539616724|-1|
1296349234804|1294166675741|2|5497558139690|34359739898|1296349234804
1296349276312|1268217796861|7|51539633807|1296349276312|24.49.206.93|Firefox|roflol|6|839|57|51539633726|-1|
1296349447897|1274780271825|5|51539609174|1099511628383|1296349447897
1296349539012|1289476324187|5|42949674715|4398046511793|1296349539012
1296349862056|1295610289054|5|8589936489|6597069767596|1296349862056
1296350000452|1289128368428|7|51539608731|1296350000452|213.150.191.6|Internet Explorer|About Bavarian Soviet Republic, attempt to establish a socialist state in t.|76|4398046511771|104|51539608482|-1|12269
1296350001437|1295249666562|5|2802|5497558139797|1296350001437
1296350036050|1271796399246|5|42949674746|1099511628362|1296350036050
1296350484546|1270545458998|7|51539637374|1296350484546|46.252.11.192|Firefox|thx|3|1099511628724|101|51539637307|-1|
1296350491187|1275155143029|7|51539640320|1296350491187|101.251.7.14|Internet Explorer|About Muammar Gaddafi, as. About David Beckham, to p. About Italian Somalilan.|78|2199023256074|88|-1|51539640317|1410;2053;9168
1296350824269|1274230691485|5|51539609446|1099511628679|1296350824269
1296350989753|1284597881641|7|51539608733|1296350989753|91.200.145.81|Firefox|I see|5|3298534884194|17|-1|51539608731|
1296351027730|1295813408485|5|1754|6597069767144|1296351027730
1296351737765|1288769441893|5|34359742258|4398046511253|1296351737765
1296351929534|1275155143029|2|2199023256074|34359784305|1296351929534
1296351982481|1294553202311|5|42949676154|5497558139016|1296351982481
1296352023920|1273110217279|5|51539609678|1099511628584|1296352023920
1296352371116|1285941735487|5|34359740057|4398046511667|1296352371116
1296352466350|1283405838008|2|3298534883331|51539639958|1296352466350
1296352491943|1273771038057|3|1099511628540|51539650327|1296352491943
1296352751556|1268305840186|2|181|51539633678|1296352751556
1296352809471|1279274724191|7|51539608735|1296352809471|212.72.20.131|Chrome|About W. B. Yeats, to the spirit of a wh. About Bavarian Soviet Republic, as par.|81|2199023256300|33|-1|51539608731|1617;12269
1296352971865|1295722480038|6|51539637311||1296352971865|82.209.215.170|Firefox|tk|About Pope Leo X, Leo XI (2 June 1535 – 27 April 1605), born Alessandro Ottaviano de' Medici, was Pope from 1 Ap.|113|6597069767125|25769805721|63|1218
1296352985172|1270800458262|7|51539637413|1296352985172|27.122.9.252|Internet Explorer|yes|3|1099511627895|52|51539637311|-1|
1296353099560|1296352683695|5|51539610214|6597069766856|1296353099560
1296353194754|1268794219714|7|51539620074|1296353194754|101.2.3.255|Internet Explorer|good|4|908|0|-1|51539620071|
1296353203279|1269584768822|7|51539637407|1296353203279|41.190.229.232|Chrome|great|5|880|90|51539637311|-1|
1296353470998|1290233332905|5|17179870613|4398046511949|1296353470998
1296353477126|1285854917479|7|51539637385|1296353477126|46.174.236.202|Firefox|About Alanis Morissette, record producer, and actress. She has won 16 Juno Awards and seven Grammy Awards, was nominated for two Golden Globe Awards and also shortliste.|169|4398046511978|92|-1|51539637379|286
1296354226940|1295722480038|2|6597069767125|51539637314|1296354226940
1296354519587|1284311628083|5|51539609446|3298534883920|1296354519587
1296354553752|1269989060292|5|42949673511|809|1296354553752
1296354798518|1271055559007|2|1099511627881|42949674318|1296354798518
1296354838573|1288489140922|7|51539608732|1296354838573|14.130.163.110|Internet Explorer|About William Randolph Hearst, and wh. About Moldavia, Wallachia as the ba.|75|4398046511845|1|-1|51539608730|3077;11248
1296354979604|1271863605880|7|51539637406|1296354979604|14.20.136.33|Firefox|fine|4|1099511628747|1|51539637311|-1|
1296355136795|1284597881641|7|51539608606|1296355136795|31.25.200.254|Firefox|About Jennifer Lopez, Forbes placed her number one on their list of 100 Most Powerful . About Drums and Wires, English band XTC, released on 17 August 1979. It reached No. .|173|3298534884194|56|-1|51539608602|2831;14459
1296355635961|1287636359837|5|25769806499|4398046512014|1296355635961
1296355759746|1290441975917|5|34359739451|5497558139473|1296355759746
1296355967264|1294246887607|5|3417|5497558139710|1296355967264
1296356320760|1287636359837|5|42949673759|4398046512014|1296356320760
1296356597436|1291906851834|5|42949674722|5497558138926|1296356597436
1296356656478|1294244850322|5|17179871797|5497558139424|1296356656478
1296356809287|1272291439800|5|42949674581|1099511628250|1296356809287
1296356845499|1294911615839|5|42949675221|5497558139346|1296356845499
1296356951357|1294838888312|2|5497558139722|8589979770|1296356951357
1296356989841|1287649050912|5|42949674691|4398046511128|1296356989841
1296356991768|1295813408485|5|34359740128|6597069767144|1296356991768
1296357000255|1290441975917|5|51539607840|5497558139473|1296357000255
1296357028958|1287891391991|5|42949673967|4398046511126|1296357028958
1296357289000|1270545458998|7|51539640328|1296357289000|41.74.40.239|Firefox|About Muammar Gaddafi,. About Alfred Hitchcock. About Muhammad Ali, an. About Italian So.|89|1099511628724|8|-1|51539640320|1410;2000;2880;9168
1296357571866|1296352683695|5|17179871281|6597069766856|1296357571866
1296357598578|1291093438798|2|5497558139666|51539608455|1296357598578
1296357992173|1282542311089|7|51539608612|1296357992173|80.90.173.13|Chrome|LOL|3|3298534883473|18|-1|51539608609|
1296358062710|1294364669338|7|51539637409|1296358062710|94.20.186.65|Internet Explorer|I see|5|5497558139160|4|51539637311|-1|
1296358149960|1293035751869|5|51539607836|5497558139198|1296358149960
1296358278908|1265137764211|2|889|25769829014|1296358278908
1296358413086|1266418317000|5|34359740062|584|1296358413086
1296358418965|1294429511052|2|5497558139179|34359743862|1296358418965
1296358518112|1294210347766|5|34359739803|5497558139187|1296358518112
1296358714209|1295321986938|5|42949673473|5497558139800|1296358714209
1296358816216|1295495875097|5|34359739243|6597069767197|1296358816216
1296358879552|1294161697209|5|42949676556|5497558139252|1296358879552
1296359033934|1270639402538|5|42949675221|1099511627853|1296359033934
1296359033934|1295288183373|5|8589936278|5497558139180|1296359033934
1296359343647|1294853311898|5|25769804615|5497558139542|1296359343647
1296359669308|1294025743167|5|51539609451|5497558139482|1296359669308
1296359950145|1270980720204|5|25769806931|1099511627998|1296359950145
1296360010307|1284597881641|7|51539608727|1296360010307|31.131.232.28|Firefox|About Augustine of Hippo, and the Anglican Communion, he is a saint and pre-eminent. About Howard Stern, personality when he landed positions at WRNW in Briarcliff Ma.|167|3298534884194|72|51539608482|-1|6;3024
